mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-NLI-005,nli-1,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,0,premise: Two men are embracing while holding to go packages. || hypothesis: Two man are holding packages.,label_unchanged,,
CHR-NLI-005,nli-7,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,premise: A woman selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman selling donuts to a customer during a world exhibition event while people wait in line behind her.,label_unchanged,,
CHR-NLI-005,nli-8,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,0,premise: A woman selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman selling donuts to a customer.,label_unchanged,,
CHR-NLI-005,nli-9,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,"premise: Two young girls of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: girls play football",label_unchanged,,
CHR-NLI-005,nli-11,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",1,"premise: Two young girls of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: girls scoring a touchdown",label_unchanged,,
CHR-NLI-005,nli-12,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,1,premise: A woman in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A woman is repainting a garage,label_unchanged,,
CHR-NLI-005,nli-13,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,0,premise: A woman in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A woman is wearing a blue shirt,label_unchanged,,
CHR-NLI-005,nli-14,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,2,premise: A woman in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A woman is wearing a black shirt,label_unchanged,,
CHR-NLI-005,nli-18,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,0,premise: A man is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A man is doing a cartwheel.,label_unchanged,,
CHR-NLI-005,nli-19,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,2,premise: A man is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A man is fixing him home.,label_unchanged,,
CHR-NLI-005,nli-20,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,2,premise: A man is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A man is doing a cartwheel and falls on him head.,label_unchanged,,
CHR-NLI-005,nli-22,NLI,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,1,premise: Two women on bicycles competing in a race. || hypothesis: Women are riding bicycles on the street.,label_unchanged,,
CHR-NLI-005,nli-24,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,1,premise: A young girl in a field of flowers carrying a ball || hypothesis: girl leaving baseball game,label_unchanged,,
CHR-NLI-005,nli-25,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,0,premise: A young girl in a field of flowers carrying a ball || hypothesis: girl in field,label_unchanged,,
CHR-NLI-005,nli-36,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,0,premise: Two men having drinks and smoking cigarettes at the bar. || hypothesis: Two men are at a bar.,label_unchanged,,
CHR-NLI-005,nli-37,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,2,premise: Two men having drinks and smoking cigarettes at the bar. || hypothesis: Three men are at a bar.,label_unchanged,,
CHR-NLI-005,nli-38,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,1,premise: Two men having drinks and smoking cigarettes at the bar. || hypothesis: Men are celebrating at a bar.,label_unchanged,,
