mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-SA-001,0,SA,it 's a charming and often affecting journey . ,1,it 's not a charming and often affecting journey . ,label_flip,,
CHR-SA-001,2,SA,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,does not allow us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,label_flip,,
CHR-SA-001,3,SA,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,"the acting , costumes , music , cinematography and sound are not all astounding given the production 's austere locales . ",label_flip,,
CHR-SA-001,4,SA,"it 's slow -- very , very slow . ",0,"it 's not slow -- very , very slow . ",label_flip,,
CHR-SA-001,5,SA,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,"although laced with humor and a few fanciful touches , the film is not a refreshingly serious look at young women . ",label_flip,,
CHR-SA-001,9,SA,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,"in exactly 89 minutes , most of which did not pass as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",label_flip,,
CHR-SA-001,10,SA,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,the mesmerizing performances of the leads do not keep the film grounded and keep the audience riveted . ,label_flip,,
CHR-SA-001,11,SA,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,"it does not take a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",label_flip,,
CHR-SA-001,12,SA,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,... the film does not suffer from a lack of humor ( something needed to balance out the violence ) ... ,label_flip,,
CHR-SA-001,13,SA,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,"we do not root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",label_flip,,
CHR-SA-001,16,SA,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,the emotions are not raw and will strike a nerve with anyone who 's ever had family trauma . ,label_flip,,
CHR-SA-001,17,SA,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,"audrey tatou does not have a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",label_flip,,
CHR-SA-001,18,SA,... the movie is just a plain old monster . ,0,... the movie is not just a plain old monster . ,label_flip,,
CHR-SA-001,19,SA,"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,"in its best moments , does not resemble a bad high school production of grease , without benefit of song . ",label_flip,,
CHR-SA-001,21,SA,the iditarod lasts for days - this just felt like it did . ,0,the iditarod lasts for days - this just did not feel like it did . ,label_flip,,
CHR-SA-001,22,SA,holden caulfield did it better . ,0,holden caulfield did not do it better . ,label_flip,,
CHR-SA-001,23,SA,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,"a delectable and intriguing thriller filled with surprises , read my lips is not an original . ",label_flip,,
CHR-SA-001,24,SA,seldom has a movie so closely matched the spirit of a man and his work . ,1,seldom does not have a movie so closely matched the spirit of a man and his work . ,label_flip,,
CHR-SA-001,25,SA,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,"nicks , seemingly uncertain what 's going to make people laugh , does not run the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",label_flip,,
CHR-SA-001,26,SA,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,"the action does not switch between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",label_flip,,
CHR-SA-001,27,SA,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,it 's not an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,label_flip,,
CHR-SA-001,28,SA,"it 's a cookie-cutter movie , a cut-and-paste job . ",0,"it 's not a cookie-cutter movie , a cut-and-paste job . ",label_flip,,
CHR-SA-001,29,SA,i had to look away - this was god awful . ,0,i had to look away - this was not god awful . ,label_flip,,
CHR-SA-001,30,SA,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is not one of the most compelling variations on in the company of men . ",label_flip,,
CHR-SA-001,31,SA,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,"... designed to provide a mix of smiles and tears , `` crossroads '' instead does not provoke a handful of unintentional howlers and numerous yawns . ",label_flip,,
CHR-SA-001,33,SA,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is not far too self-conscious to draw you deeply into its world . ",label_flip,,
CHR-SA-001,36,SA,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic do not prove recommendation enough . ",label_flip,,
CHR-SA-001,37,SA,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is not short on the thrills the oversize medium demands . ",label_flip,,
