input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-31,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,premise: A s enior is waiting at the window of a restaurant that ser ves sandwiches. || hypothesis: A man is w aiting in line for the bus.,2,label_unchanged,True,
14,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,e ven horror fans w ill most likely not find what t hey 're seeking with trouble every day ; the movie lac ks both thrills and hu mor .,0,label_unchanged,True,
3,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ","the ac ting , co stumes , music , cinematography and s ound are all astounding given the production 's austere locales .",1,label_unchanged,True,
nli-44,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.,premise: Two d octors perform surgery on patient. || hypothesis: Two doctors are performing s urgery on a man.,1,label_unchanged,True,
35,a sequence of ridiculous shoot - 'em - up scenes . ,a s equence of ridiculous shoot - 'em - up scenes .,0,label_unchanged,True,
31,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ","... de signed to pr ovide a mix of smiles and tears , `` cro ssroads '' instead provokes a handful of unintentional howlers and numero us yawns .",0,label_unchanged,True,
28,"it 's a cookie-cutter movie , a cut-and-paste job . ","it 's a cookie-cutter movie , a cu t-and-paste job .",0,label_unchanged,True,
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ","au drey tatou has a knack for pi cking rol es that magnify her outrageous charm , and in this literate f rench comedy , she 's as morning-glory exuberant as she was in a mélie .",1,label_unchanged,True,
13,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ","we ro ot for ( c lara and paul ) , even like them , though perhaps it 's an emotion closer to p ity .",1,label_unchanged,True,
nli-36,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,premise: Two wom en having drinks and smoking cigar ettes at the bar. || hypothesis: Two w omen are at a bar.,0,label_unchanged,True,
nli-19,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,premise: A wo man is d oing a cartwheel while wearing a bi kini in the sand next to the beach. || hypothesis: A woman is fixing her h ome.,2,label_unchanged,True,
11,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ","it t akes a strange kind of la ziness to was te the talents of robert forster , anne meara , eugene l evy , and reginald veljohnson all in the same mov ie .",0,label_unchanged,True,
nli-25,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,premise: A you ng boy in a field of flowers carrying a ba ll || hypothesis: boy in f ield,0,label_unchanged,True,
nli-4,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.","premise: Two y oung children in blue je rseys, one w ith the number 9 and one with the number 2 are standing on wooden steps in a bathro om and washing their hands in a s ink. || hypothesis: Two ki ds at a ballgame wash their h ands.",1,label_unchanged,True,
4,"it 's slow -- very , very slow . ","it 's s low -- very , very slow .",0,label_unchanged,True,
nli-47,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,premise: A w hite dog with long hair jumps to cat ch a red and green toy. || hypothesis: A w hite ch ihuahua mix with long c urly hair is jumping to catch a red and green toy bone.,1,label_unchanged,True,
nli-38,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,premise: Two wom en having drinks and smoking cigar ettes at the bar. || hypothesis: W omen are celebrating at a bar.,1,label_unchanged,True,
27,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,it 's an of fbeat t reat that pokes fun at the dem ocratic exercise while also examining its significance for tho se who take part .,1,label_unchanged,True,
29,i had to look away - this was god awful . ,i had to l ook away - this was god awful .,0,label_unchanged,True,
nli-14,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,premise: A man in a b lue s hirt standing in front of a gar age-like structure painted with geometric designs. || hypothesis: A man is wearing a black s hirt,2,label_unchanged,True,
nli-27,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,premise: Famili es wai ting in line at an amusement park for their turn to ride. || hypothesis: The r estaurant is very bad.,2,label_unchanged,True,
nli-34,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit","premise: Man in a b lack s uit, white shirt and b lack bowtie playing an instrument with the rest of his sympho ny surrounding him. || hypothesis: N obody has a suit",2,label_unchanged,True,
nli-21,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,premise: Two men on bicycles competing in a r ace. || hypothesis: People are riding b ikes.,0,label_unchanged,True,
25,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ","n icks , seemingly uncertain w hat 's going to make people laugh , r uns the gamut from stale parody to raunchy sex ga gs to formula romantic c omedy .",0,label_unchanged,True,
