input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-18,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,premise: A WOMAN IS DOING A CARTWHEEL WHILE WEARING A BIKINI IN THE SAND NEXT TO THE BEACH. || hypothesis: A WOMAN IS DOING A CARTWHEEL.,0,label_unchanged,True,
15,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ","A GORGEOUS , HIGH-SPIRITED MUSICAL FROM INDIA THAT EXQUISITELY BLENDS MUSIC , DANCE , SONG , AND HIGH DRAMA . ",1,label_unchanged,True,
48,has a lot of the virtues of eastwood at his best . ,HAS A LOT OF THE VIRTUES OF EASTWOOD AT HIS BEST . ,1,label_unchanged,True,
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,THE MESMERIZING PERFORMANCES OF THE LEADS KEEP THE FILM GROUNDED AND KEEP THE AUDIENCE RIVETED . ,1,label_unchanged,True,
nli-20,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,premise: A WOMAN IS DOING A CARTWHEEL WHILE WEARING A BIKINI IN THE SAND NEXT TO THE BEACH. || hypothesis: A WOMAN IS DOING A CARTWHEEL AND FALLS ON HER HEAD.,2,label_unchanged,True,
37,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ","( W ) HILE LONG ON AMIABLE MONKEYS AND WORTHY ENVIRONMENTALISM , JANE GOODALL 'S WILD CHIMPANZEES IS SHORT ON THE THRILLS THE OVERSIZE MEDIUM DEMANDS . ",0,label_unchanged,True,
nli-30,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,premise: A SENIOR IS WAITING AT THE WINDOW OF A RESTAURANT THAT SERVES SANDWICHES. || hypothesis: A PERSON WAITS TO BE SERVED HIS FOOD.,0,label_unchanged,True,
nli-29,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,premise: FAMILIES WAITING IN LINE AT AN AMUSEMENT PARK FOR THEIR TURN TO RIDE. || hypothesis: PEOPLE ARE WAITING TO SEE A MOVIE.,2,label_unchanged,True,
46,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,A SYNTHESIS OF CLICHES AND ABSURDITIES THAT SEEMS POSITIVELY DECADENT IN ITS CINEMATIC FLASH AND EMPTINESS . ,0,label_unchanged,True,
nli-23,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,premise: TWO MEN ON BICYCLES COMPETING IN A RACE. || hypothesis: A FEW PEOPLE ARE CATCHING FISH.,2,label_unchanged,True,
24,seldom has a movie so closely matched the spirit of a man and his work . ,SELDOM HAS A MOVIE SO CLOSELY MATCHED THE SPIRIT OF A MAN AND HIS WORK . ,1,label_unchanged,True,
8,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,YOU DO N'T HAVE TO KNOW ABOUT MUSIC TO APPRECIATE THE FILM 'S EASYGOING BLEND OF COMEDY AND ROMANCE . ,1,label_unchanged,True,
5,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ","ALTHOUGH LACED WITH HUMOR AND A FEW FANCIFUL TOUCHES , THE FILM IS A REFRESHINGLY SERIOUS LOOK AT YOUNG WOMEN . ",1,label_unchanged,True,
nli-34,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit","premise: MAN IN A BLACK SUIT, WHITE SHIRT AND BLACK BOWTIE PLAYING AN INSTRUMENT WITH THE REST OF HIS SYMPHONY SURROUNDING HIM. || hypothesis: NOBODY HAS A SUIT",2,label_unchanged,True,
29,i had to look away - this was god awful . ,I HAD TO LOOK AWAY - THIS WAS GOD AWFUL . ,0,label_unchanged,True,
nli-44,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.,premise: TWO DOCTORS PERFORM SURGERY ON PATIENT. || hypothesis: TWO DOCTORS ARE PERFORMING SURGERY ON A MAN.,1,label_unchanged,True,
nli-46,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,premise: A WHITE DOG WITH LONG HAIR JUMPS TO CATCH A RED AND GREEN TOY. || hypothesis: AN ANIMAL IS JUMPING TO CATCH AN OBJECT.,0,label_unchanged,True,
nli-35,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit","premise: MAN IN A BLACK SUIT, WHITE SHIRT AND BLACK BOWTIE PLAYING AN INSTRUMENT WITH THE REST OF HIS SYMPHONY SURROUNDING HIM. || hypothesis: A TALL PERSON IN A SUIT",1,label_unchanged,True,
12,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,... THE FILM SUFFERS FROM A LACK OF HUMOR ( SOMETHING NEEDED TO BALANCE OUT THE VIOLENCE ) ... ,0,label_unchanged,True,
nli-47,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,premise: A WHITE DOG WITH LONG HAIR JUMPS TO CATCH A RED AND GREEN TOY. || hypothesis: A WHITE CHIHUAHUA MIX WITH LONG CURLY HAIR IS JUMPING TO CATCH A RED AND GREEN TOY BONE.,1,label_unchanged,True,
35,a sequence of ridiculous shoot - 'em - up scenes . ,A SEQUENCE OF RIDICULOUS SHOOT - 'EM - UP SCENES . ,0,label_unchanged,True,
nli-8,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,premise: A MAN SELLING DONUTS TO A CUSTOMER DURING A WORLD EXHIBITION EVENT HELD IN THE CITY OF ANGELES || hypothesis: A MAN SELLING DONUTS TO A CUSTOMER.,0,label_unchanged,True,
nli-41,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera","premise: AT AN OUTDOOR EVENT IN AN ASIAN-THEMED AREA, A CROWD CONGREGATES AS ONE PERSON IN A YELLOW CHINESE DRAGON COSTUME CONFRONTS THE CAMERA. || hypothesis: A CROWD IS IN FRONT OF A CAMERA",1,label_unchanged,True,
20,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ","PUMPKIN TAKES AN ADMIRABLE LOOK AT THE HYPOCRISY OF POLITICAL CORRECTNESS , BUT IT DOES SO WITH SUCH AN UNEVEN TONE THAT YOU NEVER KNOW WHEN HUMOR ENDS AND TRAGEDY BEGINS . ",0,label_unchanged,True,
