input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-0,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.,premise: two women are embracing while holding to go packages. || hypothesis: the sisters are hugging goodbye while holding to go packages after just eating lunch.,1,label_unchanged,True,
nli-1,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,premise: two women are embracing while holding to go packages. || hypothesis: two woman are holding packages.,0,label_unchanged,True,
nli-2,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,premise: two women are embracing while holding to go packages. || hypothesis: the men are fighting outside a deli.,2,label_unchanged,True,
nli-3,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.","premise: two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: two kids in numbered jerseys wash their hands.",0,label_unchanged,True,
nli-4,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.","premise: two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: two kids at a ballgame wash their hands.",1,label_unchanged,True,
nli-5,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.","premise: two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: two kids in jackets walk to school.",2,label_unchanged,True,
nli-6,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,premise: a man selling donuts to a customer during a world exhibition event held in the city of angeles || hypothesis: a woman drinks her coffee in a small cafe.,2,label_unchanged,True,
nli-7,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,premise: a man selling donuts to a customer during a world exhibition event held in the city of angeles || hypothesis: a man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,label_unchanged,True,
nli-8,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,premise: a man selling donuts to a customer during a world exhibition event held in the city of angeles || hypothesis: a man selling donuts to a customer.,0,label_unchanged,True,
nli-9,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football","premise: two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,label_unchanged,True,
nli-10,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl","premise: two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",2,label_unchanged,True,
nli-11,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown","premise: two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",1,label_unchanged,True,
nli-12,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,premise: a man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: a man is repainting a garage,1,label_unchanged,True,
nli-13,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,premise: a man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: a man is wearing a blue shirt,0,label_unchanged,True,
nli-14,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,premise: a man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: a man is wearing a black shirt,2,label_unchanged,True,
nli-15,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.","premise: under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: a child is reaching to touch the propeller of a plane.",0,label_unchanged,True,
