input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
0,it 's a charming and often affecting journey . ,it 's not a charming and often affecting journey . ,1,label_flip,True,
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,does not allow us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,label_flip,True,
3,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ","the acting , costumes , music , cinematography and sound are not all astounding given the production 's austere locales . ",1,label_flip,True,
4,"it 's slow -- very , very slow . ","it 's not slow -- very , very slow . ",0,label_flip,True,
5,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ","although laced with humor and a few fanciful touches , the film is not a refreshingly serious look at young women . ",1,label_flip,True,
9,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ","in exactly 89 minutes , most of which did not pass as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,label_flip,True,
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,the mesmerizing performances of the leads do not keep the film grounded and keep the audience riveted . ,1,label_flip,True,
11,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ","it does not take a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,label_flip,True,
12,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,... the film does not suffer from a lack of humor ( something needed to balance out the violence ) ... ,0,label_flip,True,
13,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ","we do not root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,label_flip,True,
16,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,the emotions are not raw and will strike a nerve with anyone who 's ever had family trauma . ,1,label_flip,True,
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ","audrey tatou does not have a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,label_flip,True,
18,... the movie is just a plain old monster . ,... the movie is not just a plain old monster . ,0,label_flip,True,
19,"in its best moments , resembles a bad high school production of grease , without benefit of song . ","in its best moments , does not resemble a bad high school production of grease , without benefit of song . ",0,label_flip,True,
21,the iditarod lasts for days - this just felt like it did . ,the iditarod lasts for days - this just did not feel like it did . ,0,label_flip,True,
22,holden caulfield did it better . ,holden caulfield did not do it better . ,0,label_flip,True,
23,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ","a delectable and intriguing thriller filled with surprises , read my lips is not an original . ",1,label_flip,True,
24,seldom has a movie so closely matched the spirit of a man and his work . ,seldom does not have a movie so closely matched the spirit of a man and his work . ,1,label_flip,True,
25,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ","nicks , seemingly uncertain what 's going to make people laugh , does not run the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,label_flip,True,
26,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ","the action does not switch between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,label_flip,True,
