mr_id,input_id,subtask,variant,reason,source_text
CHR-SA-001,1,SA,,no_supported_negation_insertion_case,unflinchingly bleak and desperate 
CHR-SA-001,6,SA,,no_supported_negation_insertion_case,a sometimes tedious film . 
CHR-SA-001,7,SA,,no_supported_negation_insertion_case,or doing last year 's taxes with your ex-wife . 
CHR-SA-001,8,SA,,existing_negation,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 
CHR-SA-001,14,SA,,existing_negation,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . 
CHR-SA-001,15,SA,,no_supported_negation_insertion_case,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . "
CHR-SA-001,20,SA,,existing_negation,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . "
CHR-SA-001,32,SA,,no_supported_negation_insertion_case,"a gorgeous , witty , seductive movie . "
CHR-SA-001,34,SA,,existing_negation,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . "
CHR-SA-001,35,SA,,no_supported_negation_insertion_case,a sequence of ridiculous shoot - 'em - up scenes . 
CHR-SA-001,38,SA,,no_supported_negation_insertion_case,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . "
CHR-SA-001,42,SA,,existing_negation,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . 
CHR-SA-001,44,SA,,existing_negation,"the title not only describes its main characters , but the lazy people behind the camera as well . "
CHR-SA-001,46,SA,,no_supported_negation_insertion_case,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 
CHR-SA-001,47,SA,,no_supported_negation_insertion_case,a subtle and well-crafted ( for the most part ) chiller . 
CHR-SA-007,0,SA,,no_replaceable_sentence_final_period,it 's a charming and often affecting journey . 
CHR-SA-007,1,SA,,no_replaceable_sentence_final_period,unflinchingly bleak and desperate 
CHR-SA-007,2,SA,,no_replaceable_sentence_final_period,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 
CHR-SA-007,3,SA,,no_replaceable_sentence_final_period,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . "
CHR-SA-007,4,SA,,no_replaceable_sentence_final_period,"it 's slow -- very , very slow . "
CHR-SA-007,5,SA,,no_replaceable_sentence_final_period,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . "
CHR-SA-007,6,SA,,no_replaceable_sentence_final_period,a sometimes tedious film . 
CHR-SA-007,7,SA,,no_replaceable_sentence_final_period,or doing last year 's taxes with your ex-wife . 
CHR-SA-007,8,SA,,no_replaceable_sentence_final_period,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 
CHR-SA-007,9,SA,,no_replaceable_sentence_final_period,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . "
CHR-SA-007,10,SA,,no_replaceable_sentence_final_period,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 
CHR-SA-007,11,SA,,no_replaceable_sentence_final_period,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . "
CHR-SA-007,12,SA,,strong_terminal_punctuation_or_ellipsis,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 
CHR-SA-007,13,SA,,no_replaceable_sentence_final_period,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . "
CHR-SA-007,14,SA,,no_replaceable_sentence_final_period,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . 
CHR-SA-007,15,SA,,no_replaceable_sentence_final_period,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . "
CHR-SA-007,16,SA,,no_replaceable_sentence_final_period,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . 
CHR-SA-007,17,SA,,no_replaceable_sentence_final_period,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . "
CHR-SA-007,18,SA,,strong_terminal_punctuation_or_ellipsis,... the movie is just a plain old monster . 
CHR-SA-007,19,SA,,no_replaceable_sentence_final_period,"in its best moments , resembles a bad high school production of grease , without benefit of song . "
CHR-SA-007,20,SA,,no_replaceable_sentence_final_period,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . "
CHR-SA-007,21,SA,,no_replaceable_sentence_final_period,the iditarod lasts for days - this just felt like it did . 
CHR-SA-007,22,SA,,no_replaceable_sentence_final_period,holden caulfield did it better . 
CHR-SA-007,23,SA,,no_replaceable_sentence_final_period,"a delectable and intriguing thriller filled with surprises , read my lips is an original . "
CHR-SA-007,24,SA,,no_replaceable_sentence_final_period,seldom has a movie so closely matched the spirit of a man and his work . 
CHR-SA-007,25,SA,,no_replaceable_sentence_final_period,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . "
CHR-SA-007,26,SA,,no_replaceable_sentence_final_period,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . "
CHR-SA-007,27,SA,,no_replaceable_sentence_final_period,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 
CHR-SA-007,28,SA,,no_replaceable_sentence_final_period,"it 's a cookie-cutter movie , a cut-and-paste job . "
CHR-SA-007,29,SA,,no_replaceable_sentence_final_period,i had to look away - this was god awful . 
CHR-SA-007,30,SA,,no_replaceable_sentence_final_period,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . "
CHR-SA-007,31,SA,,strong_terminal_punctuation_or_ellipsis,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . "
CHR-SA-007,32,SA,,no_replaceable_sentence_final_period,"a gorgeous , witty , seductive movie . "
CHR-SA-007,33,SA,,no_replaceable_sentence_final_period,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . "
CHR-SA-007,34,SA,,strong_terminal_punctuation_or_ellipsis,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . "
CHR-SA-007,35,SA,,no_replaceable_sentence_final_period,a sequence of ridiculous shoot - 'em - up scenes . 
CHR-SA-007,36,SA,,no_replaceable_sentence_final_period,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . "
CHR-SA-007,37,SA,,no_replaceable_sentence_final_period,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . "
CHR-SA-007,38,SA,,no_replaceable_sentence_final_period,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . "
CHR-SA-007,39,SA,,no_replaceable_sentence_final_period,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . "
CHR-SA-007,40,SA,,strong_terminal_punctuation_or_ellipsis,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . "
CHR-SA-007,41,SA,,no_replaceable_sentence_final_period,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . "
CHR-SA-007,42,SA,,no_replaceable_sentence_final_period,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . 
CHR-SA-007,43,SA,,strong_terminal_punctuation_or_ellipsis,holm ... embodies the character with an effortlessly regal charisma . 
CHR-SA-007,44,SA,,no_replaceable_sentence_final_period,"the title not only describes its main characters , but the lazy people behind the camera as well . "
CHR-SA-007,45,SA,,no_replaceable_sentence_final_period,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 
CHR-SA-007,46,SA,,no_replaceable_sentence_final_period,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 
CHR-SA-007,47,SA,,no_replaceable_sentence_final_period,a subtle and well-crafted ( for the most part ) chiller . 
CHR-SA-007,48,SA,,no_replaceable_sentence_final_period,has a lot of the virtues of eastwood at his best . 
CHR-SA-007,49,SA,,no_replaceable_sentence_final_period,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 
CHR-SA-008,6,SA,,no_valid_intensifier_target,a sometimes tedious film . 
CHR-SA-008,12,SA,,no_valid_intensifier_target,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 
CHR-SA-008,13,SA,,no_valid_intensifier_target,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . "
CHR-SA-008,18,SA,,no_valid_intensifier_target,... the movie is just a plain old monster . 
CHR-SA-008,22,SA,,no_valid_intensifier_target,holden caulfield did it better . 
CHR-SA-008,28,SA,,no_valid_intensifier_target,"it 's a cookie-cutter movie , a cut-and-paste job . "
CHR-SA-008,34,SA,,no_valid_intensifier_target,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . "
CHR-SA-008,38,SA,,no_valid_intensifier_target,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . "
CHR-SA-008,43,SA,,no_valid_intensifier_target,holm ... embodies the character with an effortlessly regal charisma . 
CHR-SA-008,48,SA,,no_valid_intensifier_target,has a lot of the virtues of eastwood at his best . 
CHR-SA-008,49,SA,,no_valid_intensifier_target,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 
CHR-NLI-004,nli-0,NLI,,partial_substitution,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.
CHR-NLI-004,nli-2,NLI,,mixed_gender_input,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.
CHR-NLI-004,nli-3,NLI,,no_gendered_words,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands."
CHR-NLI-004,nli-4,NLI,,no_gendered_words,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands."
CHR-NLI-004,nli-5,NLI,,no_gendered_words,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school."
CHR-NLI-004,nli-6,NLI,,mixed_gender_input,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.
CHR-NLI-004,nli-10,NLI,,partial_substitution,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl"
CHR-NLI-004,nli-15,NLI,,no_gendered_words,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane."
CHR-NLI-004,nli-16,NLI,,no_gendered_words,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity."
CHR-NLI-004,nli-17,NLI,,no_gendered_words,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball."
CHR-NLI-004,nli-21,NLI,,partial_substitution,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.
CHR-NLI-004,nli-23,NLI,,partial_substitution,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.
CHR-NLI-004,nli-26,NLI,,partial_substitution,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool
CHR-NLI-004,nli-27,NLI,,no_gendered_words,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.
CHR-NLI-004,nli-28,NLI,,no_gendered_words,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.
CHR-NLI-004,nli-29,NLI,,no_gendered_words,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.
CHR-NLI-004,nli-30,NLI,,partial_substitution,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.
CHR-NLI-004,nli-31,NLI,,partial_substitution,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.
CHR-NLI-004,nli-32,NLI,,partial_substitution,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.
CHR-NLI-004,nli-33,NLI,,partial_substitution,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit"
CHR-NLI-004,nli-34,NLI,,partial_substitution,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit"
CHR-NLI-004,nli-35,NLI,,partial_substitution,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit"
