mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-NLI-006,nli-1,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,0,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are not holding packages.,entailment_contradiction_flip,,
CHR-NLI-006,nli-2,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,2,premise: Two women are embracing while holding to go packages. || hypothesis: The men are not fighting outside a deli.,entailment_contradiction_flip,,
CHR-NLI-006,nli-3,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.",0,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys do not wash their hands.",entailment_contradiction_flip,,
CHR-NLI-006,nli-5,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.",2,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets do not walk to school.",entailment_contradiction_flip,,
CHR-NLI-006,nli-6,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,2,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman does not drink her coffee in a small cafe.,entailment_contradiction_flip,,
CHR-NLI-006,nli-9,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys do not play football",entailment_contradiction_flip,,
CHR-NLI-006,nli-10,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",2,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog does not eat out of bowl",entailment_contradiction_flip,,
CHR-NLI-006,nli-13,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,0,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is not wearing a blue shirt,entailment_contradiction_flip,,
CHR-NLI-006,nli-14,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,2,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is not wearing a black shirt,entailment_contradiction_flip,,
CHR-NLI-006,nli-15,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.",0,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is not reaching to touch the propeller of a plane.",entailment_contradiction_flip,,
