input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-32,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.,premise: A s enior is waiting at the window of a restaurant that ser ves sandwiches. || hypothesis: A man is loo king to order a grilled cheese sa ndwich.,1,label_unchanged,True,
sa-14,"A group of heirs to a mysterious old mansion find out that they have to live in it as part of a clause in the will or be disinherited, but they soon find out of its history of everybody whom had lived there before them having either died in weird accidents or having had killed each other.<br /><br />You've seen it all before, and this one is too low-budget and slow paced to be scary, and doesn't have any real surprises in the climax. No special effects or gore to speak of, in fact the only really amusing thing about the whole film is the quality of the English dubbing, which at times is as bad as a cheap martial arts movie.<br /><br />3 out of 10, pretty low in the pecking order of 80's haunted house movies.","A group of hei rs to a mysterious old mans ion f ind out that they have to live in it as part of a clause in the wi ll or be disinherit ed, but th ey s oon find out of its history of everybo dy whom had lived there before them having either died in weird accidents or ha ving had killed each other. <br /> <br />You've seen it all bef ore, and this one is too low-budget and sl ow paced to be scary, and do esn't have any real su rprises in the cli max. No special effects or gore to speak of, in fact the only really amusing t hing about the whole film is the quality of the English dubbing, which at times is as bad as a cheap martial arts movie.<br / ><br />3 out of 10, pret ty low in the pecking order of 80's h aunted ho use mov ies.",0,label_unchanged,True,
sa-3,"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />Former New Orleans homicide cop Jack Robideaux (Jean Claude Van Damme) is re-assigned to Columbus, a small but violent town in Mexico to help the police there with their efforts to stop a major heroin smuggling operation into their town. The culprits turn out to be ex-military, lead by former commander Benjamin Meyers (Stephen Lord, otherwise known as Jase from East Enders) who is using a special method he learned in Afghanistan to fight off his opponents. But Jack has a more personal reason for taking him down, that draws the two men into an explosive final showdown where only one will walk away alive.<br /><br />After Until Death, Van Damme appeared to be on a high, showing he could make the best straight to video films in the action market. While that was a far more drama oriented film, with The Shepherd he has returned to the high-kicking, no brainer action that first made him famous and has sadly produced his worst film since Derailed. It's nowhere near as bad as that film, but what I said still stands.<br /><br />A dull, predictable film, with very little in the way of any exciting action. What little there is mainly consists of some limp fight scenes, trying to look cool and trendy with some cheap slo-mo/sped up effects added to them that sadly instead make them look more desperate. Being a Mexican set film, director Isaac Florentine has tried to give the film a Robert Rodriguez/Desperado sort of feel, but this only adds to the desperation.<br /><br />VD gives a particularly uninspired performance and given he's never been a Robert De Niro sort of actor, that can't be good. As the villain, Lord shouldn't expect to leave the beeb anytime soon. He gets little dialogue at the beginning as he struggles to muster an American accent but gets mysteriously better towards the end. All the supporting cast are equally bland, and do nothing to raise the films spirits at all.<br /><br />This is one shepherd that's strayed right from the flock. *","STAR RA TING: ***** Saturday Night **** F riday Ni ght *** Fri day Morning ** Sunday Ni ght * Monday Morning <br /><br />Former New Orleans homici de cop Jack Robideaux (J ean Claude Van D amme) is re-ass igned to Col umbus, a small but vi olent town in Mex ico to help the police the re with their efforts to s top a major heroin smuggling opera tion i nto their town. The culprits turn out to be ex-military, lead by former commander Benja min Me yers (Stephen Lord, otherwise known as J ase fr om Ea st End ers) who is usi ng a special method he learn ed in Afghanistan to fight off his opponents. But Jack has a m ore personal reason for tak ing him d own, that draws the two men i nto an explosi ve final showdown where only one will walk away alive.<br /><br />After U ntil De ath, Van Da mme appeared to be on a high, sho wing he c ould make the best straight to v ideo fil ms in the action market. While that was a far more drama oriented film, with The Shephe rd he has ret urned to the high-kicking, no brainer action that first m ade him famous and has sadly produc ed his worst film since Derailed. It's nowhere near as bad as that film, but what I said st ill stands.<br /><br />A dull, predictable film, with very litt le in the way of any exciting acti on. What li ttle there is mai nly consists of some limp f ight scenes, trying to l ook co ol and trendy with so me cheap slo-mo/sped up effects add ed to them th at sadly instead ma ke them look m ore desperate. Being a Me xican set film, director Isaac Florenti ne has tried to give the film a Robert Rod riguez/Desperado s ort of f eel, but this only a dds to the desperation.<br />< br />VD gives a par ticularly uninspi red performance and given he's never b een a Robert De Niro sort of actor, that can't be good. As the villain, Lord shou ldn't expect to leave the beeb anytime soon. He gets little dialogue at the beginning as he struggles to muster an Amer ican accent but gets mysterious ly bett er towards the end. All the supporting ca st are equally bland, and do nothi ng to raise the films s pirits at all.<br /><br />This is one shepherd that's s trayed rig ht from the flock. *",0,label_unchanged,True,
nli-45,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,premise: A w hite dog with long hair jumps to cat ch a red and green toy. || hypothesis: A w hite dog with long hair is swimming under water.,2,label_unchanged,True,
sa-36,"Beware, My Lovely (1952) Dir: Harry Horner <br /><br />Production: The Filmmakers/RKO Radio Pictures<br /><br />Credulity-straining thriller from the pioneering producer team of Collier Young and Ida Lupino, aka The Filmmakers (with Lupino pitching in with some uncredited direction). <br /><br />Robert Ryan is the 'peril' and Ida Lupino is the 'woman' in this entry in the 'woman in peril' style film. Ryan plays Howard Wilton, a tightly-wound psychotic handyman drifter (noooo, Ryan? I know, hard to believe). Lupino is the lonely war widow, Helen Gordon, who hires Howard to do some work around her house. Things go downhill from there as Howard makes Helen a prisoner in her own home. <br /><br />Howard has a nasty secret, not that he could reveal it. You see, consciousness is a real challenge for him. Maintaining it, that is. He has an unfortunate habit of coming to and finding his employers dead. This is part of the film's problem. The nature of Howard's psychosis is so extreme that it is nearly impossible to believe that he's been free to roam from town to town unobstructed, even in the year 1918 (when the film is set). He can't remember anything that happened ten minutes ago. His violent, threatening, anti-social tendencies are set off by the smallest and most common of things (a young girl flirting, inadequacies involving the war, due to his being rejected for service). I don't know how he even made it past the interview with Helen. There are other implausibilities. If you were locked in your house with a madman, but nonetheless left on your own for periods of time, couldn't you figure out a way to escape? <br /><br />Ryan, I think, is defeated by the material. It feels like he's overplaying his hand. His series of tics and spasms and the tightly coiled bursts of dementia all have a been-there, done-that robotic feel to them. At this point in his career he'd probably played this character, to some degree, ten times and it shows. We are encouraged to empathize with Howard (I didn't) through shown bits of humanity, like him being stopped in his tracks by a music box and his relating to a group of children who won't judge him. Lupino just has to act frazzled and in distress, which she is more than capable of and does. <br /><br />The picture had one thing going for it; what would be the eventual resolution of the conflict? So naturally there was a disappointing ending that was abrupt and ineffective. <br /><br />Of slight interest was a recurring motif where the camera would catch Howard's reflection (in mirrors, water, Christmas tree decorations). This indicated something going on, or about to go on, in his head. Horner (1953's Vicki), who made his reputation in production design, does a fine job of making the house feel like a prison. Credit too, the always reliable RKO art department for the work on the house. In the end, sub-standard work from the principals, who all have much better films to their credit. <br /><br />*½ out of 4","Beware, My Lovely (1952) Dir: Ha rry Horner <br /><br />Production: The Filmmakers/RKO Radio Pictures<br /><br />Creduli ty-straining thrill er f rom the pioneering produc er te am of C ollier Y oung and Ida Lupino, aka The F ilmmakers (with Lup ino pitching in with so me uncredited direction). <br /><br />Robert Ryan is the 'peril' and Ida Lupino is the 'woman' in this entry in the 'woman in peril' style film. Ry an p lays Howard Wi lton, a tightly-wo und psychotic handyman dri fter (noooo, R yan? I know, hard to beli eve). Lupi no is the lonely war widow, Helen Gord on, who h ires How ard to do some work ar ound her h ouse. Things go downhill from there as How ard makes Helen a prison er in her own home. <br /><br />How ard has a na sty secret, not that he could reve al it. You see, consciousness is a re al challenge for him. Maintaining it, that is. He has an unfortunate habit of coming to and finding his employers d ead. This is p art of the film 's p roblem. The nature of Howard's psychos is is so extreme that it is nearly i mpossible to believe that he's been free to roam from town to t own uno bstructed, e ven in the year 1918 (wh en the film is set). He ca n't remember anyth ing t hat happened ten minutes ago. His violent, threatening, anti-social tendenc ies are set off by the smallest and most common of things (a young girl flirting, inadequacies involving the war, due to his be ing rejec ted for service). I don't know how he ev en ma de it p ast the interview with Helen. There are oth er implausibilities. If you were locked in your house with a madman, but no netheless left on your own for perio ds of time, cou ldn't you figure out a way to esc ape? <br /><br />Ryan, I t hink, is defeated by the material. It feels li ke he's overpla ying his h and. His series of ti cs and spasms and the t ightly coiled bursts of dement ia all ha ve a been-there, done-that robot ic feel to them. At t his point in his career he'd probably played this chara cter, to s ome degree, ten times and it sho ws. We are encouraged to empathize with Howard (I didn't) through shown bits of humanity, like him being stopped in his tracks by a music box and his rel ating to a gro up of child ren who won't jud ge him. Lupino j ust has to act frazzled and in di stress, wh ich she is more than capable of and does. <br / ><br />The picture had one thi ng going for it; what would be the eventual resolution of the confl ict? So naturally there was a disappointing ending that was abrupt and ineffective. <br /><br />Of slight interest was a recurring motif w here the camera would catch Howard's reflection (in mirrors, water, Christmas tr ee decorations). This indicated something go ing on, or about to go on, in his head. Horner (1953's Vicki), who made his reputation in p roduction design, does a fine job of m aking the ho use feel like a pri son. Credit too, the always reliable RKO art department for the work on the h ouse. In the end, sub-standard work f rom the principals, who all h ave m uch b etter films to their credit. <br /><br />*½ out of 4",0,label_unchanged,True,
sa-32,"I'm the type of guy who loves hood movies from New Jack City to Baby Boy to Killa Season, from the b grade to the Hollywood. but this movie was something different. i am no hater and this movie was kinda enjoyable. but some bits were just weird. well the acting wasn't to good, compared to Silkk The Shockers performance in Hot Boyz (quite good) and Ice-T in new Jack and SVU (great). the scene where Corrupt (Ice-T) kills the wanna be Jamaican dude he says something and lights himself on fire burning both Ice-T and the other dude, this kills the Jamaican, however Ice-T is unharmed, very similar to Ice's other movie Urban Menace (which stars both of these actors) were Snoops character is supernatural, however after this there is nothing suggested that Corrupt is like a demon. When MJ (Silkk) gets stabbed at first he struggling but after that he fights normally and was stabbed in the thigh-WITH OUT BLOOD. and when MJ confesses killing a cop cos the cop was beating up his friend Benny was weird, Benny isn't introduced in this movie and the scene isn't in the film. it does hold weight to the fact why Corrupt wants to kill MJ but is still makes u scratch your head. wen Jody writes a letter to Miss Jones character explaining what happened to them afterwords doesn't mention what happen 2 other main characters MJ and Lisa. the film did show the horror and poverty of the ghetto-which plagues the lives of Latinos and Blacks word wide-was a good part of the film, even though the clip of the projects was re-used thousands of times. and the scene where Miles kills the Latino brother by crashing his bike at full speed (not wearing a helmet) and running into my Latino brothers car would of killed him. the movie was similar to the film Urban Menace and half the actors were in both of these movies as well as the production team. it was OK tho. but me being from poverty i love hood films, however if u don't love em like i do Don't WATCH IT. only thing saving me from walking out is it reminded me of the first movie i made which was made with 100 dollars, and my love of the genre.<br /><br />Nathaniel Purez","I'm the type of guy who l oves hood movies from New Jack C ity to B aby Boy to Ki lla Season, from the b gr ade to the Hollywood. but this movie was something different. i am no ha ter and this movie was kin da enjoyable. but so me b its we re just we ird. well the ac ting wasn't to good, compar ed to Silkk The Shockers performance in Hot Bo yz (quite good) and Ice-T in new J ack and SVU (g reat). the scene where Corrupt (Ice-T) kills the wanna be Jamaican dude he s ays so mething and lights himself on fire burning bo th Ic e-T and the ot her d ude, th is kills the Jamaican, h owever Ice-T is unharmed, very similar to I ce's other movie U rban Men ace (which stars bo th of th ese actors) were Snoops character is supernatural, however after this there is nothing s uggested t hat Corru pt is like a demon. Wh en MJ (S ilkk) gets stabbed at first he struggli ng but af ter that he fights normally and was stabbed in the thigh-WITH OUT BLOOD. and when MJ confesses killing a cop cos the cop was beat ing up his fr iend Benny was weird, Benny isn't introduced in th is movie and the scene i sn't in the film. it does hold weight to the fact why Corrupt wants to kill MJ but is still makes u scratch y our head. wen Jody writes a letter to Miss Jones character expla ining what happen ed to them afterwo rds doesn't menti on what happen 2 other ma in characters MJ and Lisa. the fi lm did s how the horror and poverty of the ghe tto-which plagues the lives of Latinos and Blac ks word w ide-was a good part of the f ilm, even though the c lip of the projects was re-used thousands of times. and the scene where M iles kills the Latino brother by crashing his b ike at fu ll spe ed (not wearing a h elmet) and running into my Latino brothers car wo uld of kill ed him. the movie was similar to the film Urban Mena ce and half the actors were in both of the se movies as well as the production team. it was OK tho. but me being from poverty i love hood films, however if u do n't love em like i do Don 't W ATCH IT. only thing s aving me from walking out is it remind ed me of the first movie i ma de which was made with 100 dollars, and my love of the genre.< br />< br />Nathaniel Purez",0,label_unchanged,True,
sa-29,"<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />","<br /><br / >Never ever ta ke a film just for its good l ooking t itle.<br /><br />Although it all starts well, the film s uffers the s ame imperfections you see in B- films. Its like at a certain moment the w riter does not any m ore how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.< br /><br />A film to be listed on top of the garba ge list.<br /><br />",0,label_unchanged,True,
sa-17,"I just finished watching this movie and am disappointed to say that I didn't enjoy it a bit. It is so slow Slow and uninteresting. This kid from Harry Potter plays a shy teenager with an rude mother, and then one day the rude mother tells the kid to find a job so that they could accommodate an old guy apparently having no place to live has started to live with his family and therefore the kid goes to work for a old lady. And this old lady who is living all alone teaches him about girls, driving car and life! I couldn't get how an 18 year old guy enjoy spending time with an awful lady in her 80s. Sorry if my comments on this movie has bothered people who might have enjoyed it, I could be wrong as I am not British and may not understand the social and their family structure and way of life. Mostly the movie is made for the British audience.","I just finished watching th is mov ie and am disappointed to say that I didn't enjoy it a bit. It is so slow Slow and unint eresting. This kid f rom H arry Potter plays a shy teenag er with an rude mother, and then one day the rude mother tells the kid to fi nd a job so th at th ey c ould acco mmodate an old guy apparently hav ing no place to live has s tarted to l ive with his family and therefore the kid goes to work for a old la dy. And this old lady who is l iving all al one teaches him about girls, driving car and life! I couldn't get how an 18 year old guy enjoy spe nding time with an awful lady in her 80s. Sorry if my comments on this movie has bothered peo ple who might have enjoyed it, I could be w rong as I am not British and may not understand the soci al and the ir family structure and way of life. Mostly the movie is m ade for the Brit ish a udience.",0,label_unchanged,True,
sa-13,"I saw the Mogul Video VHS of this. That's another one of those old 1980s distributors whose catalog I wish I had!<br /><br />This movie was pretty poor. Though retitled ""Don't Look in the Attic,"" the main admonition that is repeated in this is ""Don't go to the villa."" Just getting on the grounds of the villa is a bad idea. A character doesn't go into the attic until an hour into the movie, and actually should have done it earlier because of what is learned there.<br /><br />The movie starts in Turin, Italy in the 1950s. Two men are fighting, and a woman is telling them the villa is making them do it. One man kills the other, then regrets it, and the woman pulls out the knife and stabs him with it. She flees the villa, and after she's left a chair moves by itself (what's the point of that?), but when in the garden a hand comes up through the ground and drags he into the earth.<br /><br />From there, it's the present day, thirty years later. There's a séance that appears suddenly and doesn't appear to have anything to do with the movie. The children of the woman from the prologue are inheriting the house. The main daughter is played by the same actress who played her mother. At least one of the two men from the prologue seems to reoccur as another character too. She's haunted by some warnings not to go to the villa, but they all do, since if they do not use it, they forfeit it. People die. A lawyer who has won all his cases tries to investigate a little. The ending is pretty poor. Why was the family cursed? An unfortunately boring movie.<br /><br />There's an amusing small-print disclaimer on the back of the video box that reads ""The scenes depicted on this packaging may be an artist's impression and may not necessarily represent actual scenes from the film."" In this case, the cover of the box is an illustration that does more or less accurately depict the aforementioned woman dragged underground scene, although there are two hands, and the woman is different. It's true, sometimes the cover art has nothing to do with the movie. I also recall seeing a reviewer who had a bad movie predictor scale, in which movies with illustrations on the cover instead of photos got at least one point for that.","I saw the Mogul Vid eo VHS of this. That's another one of those old 1 980s distr ibutors w hose catalog I wish I ha d!<br /><br />This movie was pretty poor. T hough retitled ""Don't Lo ok in the Attic,"" the ma in admoniti on th at is repeated in t his is ""Don't go to the vi lla."" Just getting on the gro unds of the villa is a bad idea. A character do esn't go into the attic until an ho ur i nto the movie, and actually should have done it earlier because of what is learn ed there. <br /><br />The movie starts in T urin, Ita ly in the 195 0s. Two men are fighting, and a w oman is telling them the v illa is making them do it. One man kills the other, th en regrets it, and the woman pu lls out the kn ife and stabs him with it. She flees the vil la, and after she's left a chair moves by itself (what's the point of that?), but when in the ga rden a ha nd c omes up through the ground and d rags he i nto the earth.<br /><br />From th ere, it 's the present day, thirty years later. There's a séance that appears suddenly and doe sn't a ppear to have anything to do with the movie. The children of the w oman from the prologue are inheri ting the house. The main daughter is played by the same actress who played her mother. At least one of the two men from the prologue s eems to reoccur as another character too. She's haunted by some warnings not to go to the vil la, but they all do, si nce if they do not use it, th ey forfeit it. Peop le die. A lawyer who has won all his cases tries to inv estigate a little. The ending is pre tty p oor. Why was the family cursed? An unfo rtunately boring movie.<br /><br />Ther e's an amusing small-pri nt disclaimer on the back of the vid eo box that reads ""T he scenes depicted on this packag ing may be an artist's impression and may not necessa rily represent actual scenes from the fi lm."" In th is case, the cover of the box is an illustration t hat does more or less accurately de pict the aforement ioned woman dragged underground scene, although there are two hands, and the woman is different. It's tr ue, sometimes the cover art has n othing to do w ith the movie. I also r ecall seeing a reviewer who had a bad m ovie predictor scale, in whi ch mo vies with illustrations on the cover instead of phot os got at lea st one point for that.",0,label_unchanged,True,
nli-37,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,premise: Two wom en having drinks and smoking cigar ettes at the bar. || hypothesis: T hree women are at a bar.,2,label_unchanged,True,
