input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-8,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,premise: A MAN SELLING DONUTS TO A CUSTOMER DURING A WORLD EXHIBITION EVENT HELD IN THE CITY OF ANGELES || hypothesis: A MAN SELLING DONUTS TO A CUSTOMER.,0,label_unchanged,True,
nli-18,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,premise: A WOMAN IS DOING A CARTWHEEL WHILE WEARING A BIKINI IN THE SAND NEXT TO THE BEACH. || hypothesis: A WOMAN IS DOING A CARTWHEEL.,0,label_unchanged,True,
sa-15,"Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!","NOW, I LOVE ITALIAN HORROR FILMS. THE CHEESIER THEY ARE, THE BETTER. HOWEVER, THIS IS NOT CHEESY ITALIAN. THIS IS WEEK-OLD SPAGHETTI SAUCE WITH ROTTING MEATBALLS. IT IS AMATEUR HOUR ON EVERY LEVEL. THERE IS NO SUSPENSE, NO HORROR, WITH JUST A FEW DROPS OF BLOOD SCATTERED AROUND TO REMIND YOU THAT YOU ARE IN FACT WATCHING A HORROR FILM. THE ""SPECIAL EFFECTS"" CONSIST OF THE LIGHTS CHANGING TO RED WHENEVER THE GHOST (OR WHATEVER IT WAS SUPPOSED TO BE) IS AROUND, AND A STRING PULLING BED SHEETS UP AND DOWN. OOOH, CAN YOU FEEL THE CHILLS? THE DVD QUALITY IS THAT OF A VHS TRANSFER (WHICH ACTUALLY HELPS THE FILM MORE THAN HURTS IT). THE DUBBING IS BELOW EVEN THE LOWEST ""BAD ITALIAN MOVIE"" STANDARDS AND I GAVE IT ONE STAR JUST BECAUSE THE DIALOGUE IS SO HILARIOUS! AND WHAT DO WE DISCOVER WHEN SHE FINALLY DOES LOOK IN THE ATTIC (IN A SCENE THAT IS DAYTIME ONE MINUTE AND NIGHT THE NEXT)...WELL, I WON'T SPOIL IT FOR ANYONE WHO REALLY WANTS TO SEE, BUT LET'S JUST SAY THAT IT ISN'T VERY ""NOVEL""!",0,label_unchanged,True,
sa-48,"No, no, no, no, no, no, NO! This is not a film, this is an excuse to show people dancing. This is just not good. Even the dancing is slow and not half as entertaining as the mediocre 'Dirty Dancing', let alone any other good dance movie.<br /><br />Is it a love story? Is it a musical? Is it a drama? Is it a comedy? It's not that this movie is a bit of all, it's that this movie fails at everything it attempts to be. The film turns out to be even more meaningless as the film progresses.<br /><br />Acting is terrible from all sides, the screenplay is definitely trying to tell us something about relationship but fails miserably.<br /><br />WATCH FOR THE MOMENT - When Patrick Stewart enters the scene and you think the film might get better as he brightens up the dull atmosphere. For a second.","NO, NO, NO, NO, NO, NO, NO! THIS IS NOT A FILM, THIS IS AN EXCUSE TO SHOW PEOPLE DANCING. THIS IS JUST NOT GOOD. EVEN THE DANCING IS SLOW AND NOT HALF AS ENTERTAINING AS THE MEDIOCRE 'DIRTY DANCING', LET ALONE ANY OTHER GOOD DANCE MOVIE.<BR /><BR />IS IT A LOVE STORY? IS IT A MUSICAL? IS IT A DRAMA? IS IT A COMEDY? IT'S NOT THAT THIS MOVIE IS A BIT OF ALL, IT'S THAT THIS MOVIE FAILS AT EVERYTHING IT ATTEMPTS TO BE. THE FILM TURNS OUT TO BE EVEN MORE MEANINGLESS AS THE FILM PROGRESSES.<BR /><BR />ACTING IS TERRIBLE FROM ALL SIDES, THE SCREENPLAY IS DEFINITELY TRYING TO TELL US SOMETHING ABOUT RELATIONSHIP BUT FAILS MISERABLY.<BR /><BR />WATCH FOR THE MOMENT - WHEN PATRICK STEWART ENTERS THE SCENE AND YOU THINK THE FILM MIGHT GET BETTER AS HE BRIGHTENS UP THE DULL ATMOSPHERE. FOR A SECOND.",0,label_unchanged,True,
sa-10,"This flick is a waste of time.I expect from an action movie to have more than 2 explosions and some shooting.Van Damme's acting is awful. He never was much of an actor, but here it is worse.He was definitely better in his earlier movies. His screenplay part for the whole movie was probably not more than one page of stupid nonsense one liners.The whole dialog in the film is a disaster, same as the plot.The title ""The Shepherd"" makes no sense. Why didn't they just call it ""Border patrol""? The fighting scenes could have been better, but either they weren't able to afford it, or the fighting choreographer was suffering from lack of ideas.This is a cheap low type of action cinema.","THIS FLICK IS A WASTE OF TIME.I EXPECT FROM AN ACTION MOVIE TO HAVE MORE THAN 2 EXPLOSIONS AND SOME SHOOTING.VAN DAMME'S ACTING IS AWFUL. HE NEVER WAS MUCH OF AN ACTOR, BUT HERE IT IS WORSE.HE WAS DEFINITELY BETTER IN HIS EARLIER MOVIES. HIS SCREENPLAY PART FOR THE WHOLE MOVIE WAS PROBABLY NOT MORE THAN ONE PAGE OF STUPID NONSENSE ONE LINERS.THE WHOLE DIALOG IN THE FILM IS A DISASTER, SAME AS THE PLOT.THE TITLE ""THE SHEPHERD"" MAKES NO SENSE. WHY DIDN'T THEY JUST CALL IT ""BORDER PATROL""? THE FIGHTING SCENES COULD HAVE BEEN BETTER, BUT EITHER THEY WEREN'T ABLE TO AFFORD IT, OR THE FIGHTING CHOREOGRAPHER WAS SUFFERING FROM LACK OF IDEAS.THIS IS A CHEAP LOW TYPE OF ACTION CINEMA.",0,label_unchanged,True,
nli-20,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,premise: A WOMAN IS DOING A CARTWHEEL WHILE WEARING A BIKINI IN THE SAND NEXT TO THE BEACH. || hypothesis: A WOMAN IS DOING A CARTWHEEL AND FALLS ON HER HEAD.,2,label_unchanged,True,
sa-37,"The only reason this movie is not given a 1 (awful) vote is that the acting of both Ida Lupino and Robert Ryan is superb. Ida Lupino who is lovely, as usual, becomes increasingly distraught as she tries various means to rid herself of a madman. Robert Ryan is terrifying as the menacing stranger whose character, guided only by his disturbed mind, changes from one minute to the next. Seemingly simple and docile, suddenly he becomes clever and threatening. Ms. Lupino's character was in more danger from that house she lived in and her own stupidity than by anyone who came along. She could not manage to get out of her of her own house: windows didn't open, both front and back doors locked and unlocked from the inside with a key. You could not have designed a worse fire-trap if you tried. She did not take the precaution of having even one extra key. Nor could she figure out how to summon help from nearby neighbors or get out of her own basement while she was locked in and out of sight of her captor. I don't know what war her husband was killed in, but if it was World War II, the furnishings in her house, the styles of the clothes, especially the children and the telephone company repairman's car are clearly anachronistic. I recommend watching this movie just to see what oddities you can find.","THE ONLY REASON THIS MOVIE IS NOT GIVEN A 1 (AWFUL) VOTE IS THAT THE ACTING OF BOTH IDA LUPINO AND ROBERT RYAN IS SUPERB. IDA LUPINO WHO IS LOVELY, AS USUAL, BECOMES INCREASINGLY DISTRAUGHT AS SHE TRIES VARIOUS MEANS TO RID HERSELF OF A MADMAN. ROBERT RYAN IS TERRIFYING AS THE MENACING STRANGER WHOSE CHARACTER, GUIDED ONLY BY HIS DISTURBED MIND, CHANGES FROM ONE MINUTE TO THE NEXT. SEEMINGLY SIMPLE AND DOCILE, SUDDENLY HE BECOMES CLEVER AND THREATENING. MS. LUPINO'S CHARACTER WAS IN MORE DANGER FROM THAT HOUSE SHE LIVED IN AND HER OWN STUPIDITY THAN BY ANYONE WHO CAME ALONG. SHE COULD NOT MANAGE TO GET OUT OF HER OF HER OWN HOUSE: WINDOWS DIDN'T OPEN, BOTH FRONT AND BACK DOORS LOCKED AND UNLOCKED FROM THE INSIDE WITH A KEY. YOU COULD NOT HAVE DESIGNED A WORSE FIRE-TRAP IF YOU TRIED. SHE DID NOT TAKE THE PRECAUTION OF HAVING EVEN ONE EXTRA KEY. NOR COULD SHE FIGURE OUT HOW TO SUMMON HELP FROM NEARBY NEIGHBORS OR GET OUT OF HER OWN BASEMENT WHILE SHE WAS LOCKED IN AND OUT OF SIGHT OF HER CAPTOR. I DON'T KNOW WHAT WAR HER HUSBAND WAS KILLED IN, BUT IF IT WAS WORLD WAR II, THE FURNISHINGS IN HER HOUSE, THE STYLES OF THE CLOTHES, ESPECIALLY THE CHILDREN AND THE TELEPHONE COMPANY REPAIRMAN'S CAR ARE CLEARLY ANACHRONISTIC. I RECOMMEND WATCHING THIS MOVIE JUST TO SEE WHAT ODDITIES YOU CAN FIND.",0,label_unchanged,True,
nli-30,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,premise: A SENIOR IS WAITING AT THE WINDOW OF A RESTAURANT THAT SERVES SANDWICHES. || hypothesis: A PERSON WAITS TO BE SERVED HIS FOOD.,0,label_unchanged,True,
nli-29,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,premise: FAMILIES WAITING IN LINE AT AN AMUSEMENT PARK FOR THEIR TURN TO RIDE. || hypothesis: PEOPLE ARE WAITING TO SEE A MOVIE.,2,label_unchanged,True,
sa-46,"Okay, so it was never going to change the world, and it bombed at the box office, but Honky Tonk Freeway is one of those films I fell in love with as a child (the BBC showed it a few times during the 1980s and I happened to have a high quality VHS tape in the machine - lucky, that!) and watched endlessly. I watched the DVD last night and sadly, time has not been kind to this would-be blockbuster. Either that or I've just grown out of this kind of broad, dopey humour. Come on, when Schlesinger is so desperate for laughs he gives us close-ups of novelty underpants with 'amusing' slogans, what can you say about the cast or screenplay?<br /><br />Certainly, it's ambitious, interesting, unusual and sprawling, but it's never once laugh-out-loud funny. I'd describe it as a children's film with some 'adult' overtones - you can safely let your youngsters watch this, despite the 15 certificate. They won't get the drug references, so don't worry about it. I had a pleasant surprise when I realized I'd forgotten just how catchy both the title song and the song-writing truck driver's 'Everybody's Going Faster, Faster' song were, not to mention the town of Ticlaw's patriotic anthem. The whole cast give commendable performances, the photography is crisp and captures the mood of the various locations perfectly, and there's a real time capsule feeling about the fashions, the cars, the gadgets (especially the dashboard-mounted drum machine), the interiors and the pop-culture references - I was more than a little surprised to hear the nutty bum in the bank loudly telling everyone ""I'm OJ Simpson!"", particularly now Simpson's legal tangles have overshadowed his sporting achievements. The snag is, there's almost no plot to speak of, it's way too obvious to be witty and not funny enough to elicit many genuine laughs. I wish I'd left this one as a pleasant memory.","OKAY, SO IT WAS NEVER GOING TO CHANGE THE WORLD, AND IT BOMBED AT THE BOX OFFICE, BUT HONKY TONK FREEWAY IS ONE OF THOSE FILMS I FELL IN LOVE WITH AS A CHILD (THE BBC SHOWED IT A FEW TIMES DURING THE 1980S AND I HAPPENED TO HAVE A HIGH QUALITY VHS TAPE IN THE MACHINE - LUCKY, THAT!) AND WATCHED ENDLESSLY. I WATCHED THE DVD LAST NIGHT AND SADLY, TIME HAS NOT BEEN KIND TO THIS WOULD-BE BLOCKBUSTER. EITHER THAT OR I'VE JUST GROWN OUT OF THIS KIND OF BROAD, DOPEY HUMOUR. COME ON, WHEN SCHLESINGER IS SO DESPERATE FOR LAUGHS HE GIVES US CLOSE-UPS OF NOVELTY UNDERPANTS WITH 'AMUSING' SLOGANS, WHAT CAN YOU SAY ABOUT THE CAST OR SCREENPLAY?<BR /><BR />CERTAINLY, IT'S AMBITIOUS, INTERESTING, UNUSUAL AND SPRAWLING, BUT IT'S NEVER ONCE LAUGH-OUT-LOUD FUNNY. I'D DESCRIBE IT AS A CHILDREN'S FILM WITH SOME 'ADULT' OVERTONES - YOU CAN SAFELY LET YOUR YOUNGSTERS WATCH THIS, DESPITE THE 15 CERTIFICATE. THEY WON'T GET THE DRUG REFERENCES, SO DON'T WORRY ABOUT IT. I HAD A PLEASANT SURPRISE WHEN I REALIZED I'D FORGOTTEN JUST HOW CATCHY BOTH THE TITLE SONG AND THE SONG-WRITING TRUCK DRIVER'S 'EVERYBODY'S GOING FASTER, FASTER' SONG WERE, NOT TO MENTION THE TOWN OF TICLAW'S PATRIOTIC ANTHEM. THE WHOLE CAST GIVE COMMENDABLE PERFORMANCES, THE PHOTOGRAPHY IS CRISP AND CAPTURES THE MOOD OF THE VARIOUS LOCATIONS PERFECTLY, AND THERE'S A REAL TIME CAPSULE FEELING ABOUT THE FASHIONS, THE CARS, THE GADGETS (ESPECIALLY THE DASHBOARD-MOUNTED DRUM MACHINE), THE INTERIORS AND THE POP-CULTURE REFERENCES - I WAS MORE THAN A LITTLE SURPRISED TO HEAR THE NUTTY BUM IN THE BANK LOUDLY TELLING EVERYONE ""I'M OJ SIMPSON!"", PARTICULARLY NOW SIMPSON'S LEGAL TANGLES HAVE OVERSHADOWED HIS SPORTING ACHIEVEMENTS. THE SNAG IS, THERE'S ALMOST NO PLOT TO SPEAK OF, IT'S WAY TOO OBVIOUS TO BE WITTY AND NOT FUNNY ENOUGH TO ELICIT MANY GENUINE LAUGHS. I WISH I'D LEFT THIS ONE AS A PLEASANT MEMORY.",0,label_unchanged,True,
