input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
sa-41,Widow hires a psychopath as a handyman. Sloppy film noir thriller which doesn't make much of its tension promising set-up. (3/10),widow hires a psychopath as a handyman. sloppy film noir thriller which doesn't make much of its tension promising set-up. (3/10),0,label_unchanged,True,
nli-2,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,premise: two women are embracing while holding to go packages. || hypothesis: the men are fighting outside a deli.,2,label_unchanged,True,
sa-35,"this film has no plot, no good acting, to be honest it has nothing, the same songs play over and over awful acting and if you can actually sit there and watch the whole thing and enjoy it there is something wrong with you. I wish i could give this 0 out of 10 but i cant so it has to be a 1 which is generous! ice-t isn't even a good rapper and even worse at acting, every bit of the film is rubbish, i got this film on DVD without knowing what it was for the price of £1.99 and thought that i had picked up a bargain, i then looked at the IMDb rating and didn't take it into consideration but after watching it found out that the DVD i had bought was a complete waste of time, money and electricity. if you have this film there are two things you can do sell it to someone who doesn't know about it or burn it!","this film has no plot, no good acting, to be honest it has nothing, the same songs play over and over awful acting and if you can actually sit there and watch the whole thing and enjoy it there is something wrong with you. i wish i could give this 0 out of 10 but i cant so it has to be a 1 which is generous! ice-t isn't even a good rapper and even worse at acting, every bit of the film is rubbish, i got this film on dvd without knowing what it was for the price of £1.99 and thought that i had picked up a bargain, i then looked at the imdb rating and didn't take it into consideration but after watching it found out that the dvd i had bought was a complete waste of time, money and electricity. if you have this film there are two things you can do sell it to someone who doesn't know about it or burn it!",0,label_unchanged,True,
sa-9,"Honestly awful film, bad editing, awful lighting, dire dialog and scrappy screenplay.<br /><br />The lighting at is so bad there's moments you can't even see what's going on, I even tried to playing with the contrast and brightness so I could see something but that didn't help.<br /><br />They must have found the script in a bin, the character development is just as awful and while you hardly expect much from a Jean-Claude Van Damme film this one manages to hit an all time low. You can't even laugh at the cheesy'ness.<br /><br />The directing and editing are also terrible, the whole film follows an extremely tired routine and fails at every turn as it bumbles through the plot that is so weak it's just unreal.<br /><br />There's not a lot else to say other than it's really bad and nothing like Jean-Claude Van Damme's earlier work which you could enjoy.<br /><br />Avoid like the plaque, frankly words fail me in condemning this ""film"".","honestly awful film, bad editing, awful lighting, dire dialog and scrappy screenplay.<br /><br />the lighting at is so bad there's moments you can't even see what's going on, i even tried to playing with the contrast and brightness so i could see something but that didn't help.<br /><br />they must have found the script in a bin, the character development is just as awful and while you hardly expect much from a jean-claude van damme film this one manages to hit an all time low. you can't even laugh at the cheesy'ness.<br /><br />the directing and editing are also terrible, the whole film follows an extremely tired routine and fails at every turn as it bumbles through the plot that is so weak it's just unreal.<br /><br />there's not a lot else to say other than it's really bad and nothing like jean-claude van damme's earlier work which you could enjoy.<br /><br />avoid like the plaque, frankly words fail me in condemning this ""film"".",0,label_unchanged,True,
sa-28,"Four things intrigued me as to this film - firstly, it stars Carly Pope (of ""Popular"" fame), who is always a pleasure to watch. Secdonly, it features brilliant New Zealand actress Rena Owen. Thirdly, it is filmed in association with the New Zealand Film Commission. Fourthly, a friend recommended it to me. However, I was utterly disappointed. The whole storyline is absurd and complicated, with very little resolution. Pope's acting is fine, but Owen is unfortunately under-used. The other actors and actresses are all okay, but I am unfamiliar with them all. Aside from the nice riddles which are littered throughout the movie (and Pope and Owen), this film isn't very good. So the moral of the story is...don't watch it unless you really want to.","four things intrigued me as to this film - firstly, it stars carly pope (of ""popular"" fame), who is always a pleasure to watch. secdonly, it features brilliant new zealand actress rena owen. thirdly, it is filmed in association with the new zealand film commission. fourthly, a friend recommended it to me. however, i was utterly disappointed. the whole storyline is absurd and complicated, with very little resolution. pope's acting is fine, but owen is unfortunately under-used. the other actors and actresses are all okay, but i am unfamiliar with them all. aside from the nice riddles which are littered throughout the movie (and pope and owen), this film isn't very good. so the moral of the story is...don't watch it unless you really want to.",0,label_unchanged,True,
nli-23,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,premise: two men on bicycles competing in a race. || hypothesis: a few people are catching fish.,2,label_unchanged,True,
nli-42,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,premise: two doctors perform surgery on patient. || hypothesis: two surgeons are having lunch.,2,label_unchanged,True,
nli-49,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,premise: kids are on a amusement ride. || hypothesis: a car is broke down on the side of the road.,2,label_unchanged,True,
nli-45,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,premise: a white dog with long hair jumps to catch a red and green toy. || hypothesis: a white dog with long hair is swimming underwater.,2,label_unchanged,True,
nli-34,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit","premise: man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: nobody has a suit",2,label_unchanged,True,
nli-14,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,premise: a man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: a man is wearing a black shirt,2,label_unchanged,True,
nli-1,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,premise: two women are embracing while holding to go packages. || hypothesis: two woman are holding packages.,0,label_unchanged,True,
nli-33,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit","premise: man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: a person in a suit",0,label_unchanged,True,
nli-9,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football","premise: two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,label_unchanged,True,
