input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
sa-0,"I love sci-fi and am willing to put up with a lot. Sci-fi movies/TV are usually underfunded, under-appreciated and misunderstood. I tried to like this, I really did, but it is to good TV sci-fi as Babylon 5 is to Star Trek (the original). Silly prosthetics, cheap cardboard sets, stilted dialogues, CG that doesn't match the background, and painfully one-dimensional characters cannot be overcome with a 'sci-fi' setting. (I'm sure there are those of you out there who think Babylon 5 is good sci-fi TV. It's not. It's clichéd and uninspiring.) While US viewers might like emotion and character development, sci-fi is a genre that does not take itself seriously (cf. Star Trek). It may treat important issues, yet not as a serious philosophy. It's really difficult to care about the characters here as they are not simply foolish, just missing a spark of life. Their actions and reactions are wooden and predictable, often painful to watch. The makers of Earth KNOW it's rubbish as they have to always say ""Gene Roddenberry's Earth..."" otherwise people would not continue watching. Roddenberry's ashes must be turning in their orbit as this dull, cheap, poorly edited (watching it without advert breaks really brings this home) trudging Trabant of a show lumbers into space. Spoiler. So, kill off a main character. And then bring him back as another actor. Jeeez! Dallas all over again.","I love SCI-FI and am WILLING to put up with a LOT. SCI-FI MOVIES/TV are usually underfunded, under-appreciated and MISUNDERSTOOD. I tried to like this, I really did, but it is to GOOD TV SCI-FI as BABYLON 5 is to STAR TREK (the ORIGINAL). SILLY PROSTHETICS, CHEAP CARDBOARD SETS, stilted DIALOGUES, CG that doesn't match the BACKGROUND, and painfully ONE-DIMENSIONAL CHARACTERS cannot be overcome with a 'SCI-FI' SETTING. (I'm SURE there are those of you out there who think BABYLON 5 is GOOD SCI-FI TV. It's not. It's CLICHÉD and UNINSPIRING.) While US VIEWERS might like EMOTION and CHARACTER DEVELOPMENT, SCI-FI is a GENRE that does not take itself seriously (cf. STAR TREK). It may treat IMPORTANT ISSUES, yet not as a SERIOUS PHILOSOPHY. It's really DIFFICULT to care about the CHARACTERS here as they are not simply FOOLISH, just missing a SPARK of LIFE. Their ACTIONS and REACTIONS are WOODEN and PREDICTABLE, often PAINFUL to watch. The MAKERS of EARTH KNOW it's RUBBISH as they have to always say ""GENE RODDENBERRY's EARTH..."" otherwise PEOPLE would not continue watching. RODDENBERRY's ASHES must be turning in their ORBIT as this DULL, CHEAP, poorly edited (watching it without ADVERT BREAKS really brings this HOME) trudging TRABANT of a SHOW LUMBERS into SPACE. SPOILER. So, kill off a MAIN CHARACTER. And then bring him back as another ACTOR. JEEEZ! DALLAS all over again.",0,score_decrease,True,
sa-1,"Worth the entertainment value of a rental, especially if you like action movies. This one features the usual car chases, fights with the great Van Damme kick style, shooting battles with the 40 shell load shotgun, and even terrorist style bombs. All of this is entertaining and competently handled but there is nothing that really blows you away if you've seen your share before.<br /><br />The plot is made interesting by the inclusion of a rabbit, which is clever but hardly profound. Many of the characters are heavily stereotyped -- the angry veterans, the terrified illegal aliens, the crooked cops, the indifferent feds, the bitchy tough lady station head, the crooked politician, the fat federale who looks like he was typecast as the Mexican in a Hollywood movie from the 1940s. All passably acted but again nothing special.<br /><br />I thought the main villains were pretty well done and fairly well acted. By the end of the movie you certainly knew who the good guys were and weren't. There was an emotional lift as the really bad ones got their just deserts. Very simplistic, but then you weren't expecting Hamlet, right? The only thing I found really annoying was the constant cuts to VDs daughter during the last fight scene.<br /><br />Not bad. Not good. Passable 4.","WORTH the ENTERTAINMENT VALUE of a RENTAL, especially if you like ACTION MOVIES. This ONE features the USUAL CAR CHASES, fights with the GREAT VAN DAMME kick STYLE, shooting BATTLES with the 40 SHELL LOAD SHOTGUN, and even TERRORIST STYLE BOMBS. All of this is ENTERTAINING and competently handled but there is NOTHING that really blows you away if you've seen your SHARE before.<br /><br />THE PLOT is made INTERESTING by the INCLUSION of a RABBIT, which is CLEVER but hardly PROFOUND. MANY of the CHARACTERS are heavily STEREOTYPED -- the ANGRY VETERANS, the terrified ILLEGAL ALIENS, the CROOKED COPS, the INDIFFERENT FEDS, the BITCHY TOUGH LADY STATION HEAD, the CROOKED POLITICIAN, the FAT FEDERALE who looks like he was TYPECAST as the MEXICAN in a HOLLYWOOD MOVIE from the 1940S. All passably acted but again NOTHING SPECIAL.<BR /><br />I thought the MAIN VILLAINS were pretty well done and fairly well acted. By the END of the MOVIE you certainly knew who the GOOD GUYS were and weren't. There was an EMOTIONAL LIFT as the really BAD ONES got their JUST DESERTS. Very SIMPLISTIC, but then you weren't expecting HAMLET, RIGHT? The ONLY THING I found really ANNOYING was the CONSTANT CUTS to VDS DAUGHTER during the LAST FIGHT SCENE.<BR /><br />NOT BAD. Not GOOD. PASSABLE 4.",0,score_decrease,True,
sa-2,"its a totally average film with a few semi-alright action sequences that make the plot seem a little better and remind the viewer of the classic van dam films. parts of the plot don't make sense and seem to be added in to use up time. the end plot is that of a very basic type that doesn't leave the viewer guessing and any twists are obvious from the beginning. the end scene with the flask backs don't make sense as they are added in and seem to have little relevance to the history of van dam's character. not really worth watching again, bit disappointed in the end production, even though it is apparent it was shot on a low budget certain shots and sections in the film are of poor directed quality","its a totally AVERAGE FILM with a FEW SEMI-ALRIGHT ACTION SEQUENCES that make the PLOT seem a LITTLE BETTER and remind the VIEWER of the CLASSIC VAN DAM FILMS. PARTS of the PLOT don't make SENSE and seem to be added in to use up TIME. the END PLOT is that of a very BASIC TYPE that doesn't leave the VIEWER GUESSING and any TWISTS are OBVIOUS from the BEGINNING. the END SCENE with the FLASK BACKS don't make SENSE as they are added in and seem to have LITTLE RELEVANCE to the HISTORY of VAN DAM's CHARACTER. not really WORTH watching again, bit DISAPPOINTED in the END PRODUCTION, even though it is APPARENT it was shot on a LOW BUDGET CERTAIN SHOTS and SECTIONS in the FILM are of POOR directed QUALITY",0,score_decrease,True,
sa-3,"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />Former New Orleans homicide cop Jack Robideaux (Jean Claude Van Damme) is re-assigned to Columbus, a small but violent town in Mexico to help the police there with their efforts to stop a major heroin smuggling operation into their town. The culprits turn out to be ex-military, lead by former commander Benjamin Meyers (Stephen Lord, otherwise known as Jase from East Enders) who is using a special method he learned in Afghanistan to fight off his opponents. But Jack has a more personal reason for taking him down, that draws the two men into an explosive final showdown where only one will walk away alive.<br /><br />After Until Death, Van Damme appeared to be on a high, showing he could make the best straight to video films in the action market. While that was a far more drama oriented film, with The Shepherd he has returned to the high-kicking, no brainer action that first made him famous and has sadly produced his worst film since Derailed. It's nowhere near as bad as that film, but what I said still stands.<br /><br />A dull, predictable film, with very little in the way of any exciting action. What little there is mainly consists of some limp fight scenes, trying to look cool and trendy with some cheap slo-mo/sped up effects added to them that sadly instead make them look more desperate. Being a Mexican set film, director Isaac Florentine has tried to give the film a Robert Rodriguez/Desperado sort of feel, but this only adds to the desperation.<br /><br />VD gives a particularly uninspired performance and given he's never been a Robert De Niro sort of actor, that can't be good. As the villain, Lord shouldn't expect to leave the beeb anytime soon. He gets little dialogue at the beginning as he struggles to muster an American accent but gets mysteriously better towards the end. All the supporting cast are equally bland, and do nothing to raise the films spirits at all.<br /><br />This is one shepherd that's strayed right from the flock. *","STAR RATING: ***** SATURDAY NIGHT **** FRIDAY NIGHT *** FRIDAY MORNING ** SUNDAY NIGHT * MONDAY MORNING <BR /><br />Former NEW ORLEANS HOMICIDE COP JACK ROBIDEAUX (JEAN CLAUDE VAN DAMME) is re-assigned to COLUMBUS, a SMALL but VIOLENT TOWN in MEXICO to help the POLICE there with their EFFORTS to stop a MAJOR HEROIN SMUGGLING OPERATION into their TOWN. The CULPRITS turn out to be EX-MILITARY, LEAD by FORMER COMMANDER BENJAMIN MEYERS (STEPHEN LORD, otherwise known as JASE from EAST ENDERS) who is using a SPECIAL METHOD he learned in AFGHANISTAN to fight off his OPPONENTS. But JACK has a more PERSONAL REASON for taking him down, that draws the two MEN into an EXPLOSIVE FINAL SHOWDOWN where only one will walk away alive.<br /><br />After Until DEATH, VAN DAMME appeared to be on a HIGH, showing he could make the BEST STRAIGHT to VIDEO FILMS in the ACTION MARKET. While that was a far MORE DRAMA oriented FILM, with The SHEPHERD he has returned to the HIGH-KICKING, no BRAINER ACTION that first made him FAMOUS and has sadly produced his WORST FILM since DERAILED. It's nowhere NEAR as BAD as that FILM, but what I said still STANDS.<BR /><BR />A DULL, PREDICTABLE FILM, with very LITTLE in the WAY of any EXCITING ACTION. What LITTLE there is mainly consists of some LIMP FIGHT SCENES, trying to look COOL and TRENDY with some CHEAP SLO-MO/sped up EFFECTS added to them that sadly instead make them look more DESPERATE. Being a MEXICAN set FILM, DIRECTOR ISAAC FLORENTINE has tried to give the FILM a ROBERT RODRIGUEZ/DESPERADO SORT of FEEL, but this only adds to the DESPERATION.<BR /><br />VD gives a particularly UNINSPIRED PERFORMANCE and given he's never been a ROBERT DE NIRO SORT of ACTOR, that can't be GOOD. As the VILLAIN, LORD shouldn't expect to leave the BEEB anytime soon. He gets LITTLE DIALOGUE at the BEGINNING as he struggles to muster an AMERICAN ACCENT but gets mysteriously BETTER towards the END. All the supporting CAST are equally BLAND, and do NOTHING to raise the FILMS SPIRITS at ALL.<BR /><br />THIS is one SHEPHERD that's strayed right from the FLOCK. *",0,score_decrease,True,
sa-4,"First off let me say, If you haven't enjoyed a Van Damme movie since bloodsport, you probably will not like this movie. Most of these movies may not have the best plots or best actors but I enjoy these kinds of movies for what they are. This movie is much better than any of the movies the other action guys (Segal and Dolph) have thought about putting out the past few years. Van Damme is good in the movie, the movie is only worth watching to Van Damme fans. It is not as good as Wake of Death (which i highly recommend to anyone of likes Van Damme) or In hell but, in my opinion it's worth watching. It has the same type of feel to it as Nowhere to Run. Good fun stuff!","First off let me say, If you haven't enjoyed a VAN DAMME MOVIE since BLOODSPORT, you probably will not like this MOVIE. MOST of these MOVIES may not have the BEST PLOTS or BEST ACTORS but I enjoy these KINDS of MOVIES for what they are. This MOVIE is much BETTER than any of the MOVIES the OTHER ACTION GUYS (SEGAL and DOLPH) have thought about putting out the PAST FEW YEARS. VAN DAMME is GOOD in the MOVIE, the MOVIE is only WORTH watching to VAN DAMME FANS. It is not as GOOD as WAKE of DEATH (which i highly recommend to ANYONE of likes VAN DAMME) or In HELL but, in my OPINION it's WORTH watching. It has the SAME TYPE of FEEL to it as Nowhere to Run. GOOD FUN STUFF!",0,score_decrease,True,
sa-5,"I had high hopes for this one until they changed the name to 'The Shepherd : Border Patrol, the lamest movie name ever, what was wrong with just 'The Shepherd'. This is a by the numbers action flick that tips its hat at many classic Van Damme films. There is a nice bit of action in a bar which reminded me of hard target and universal soldier but directed with no intensity or flair which is a shame. There is one great line about 'being p*ss drunk and carrying a rabbit' and some OK action scenes let down by the cheapness of it all. A lot of the times the dialogue doesn't match the characters mouth and the stunt men fall down dead a split second before even being shot. The end fight is one of the better Van Damme fights except the Director tries to go a bit too John Woo and fails also introducing flashbacks which no one really cares about just gets in the way of the action which is the whole point of a van Damme film.<br /><br />Not good, not bad, just average generic action.","I had HIGH HOPES for this ONE until they changed the NAME to 'The SHEPHERD : BORDER PATROL, the LAMEST MOVIE NAME ever, what was WRONG with just 'The SHEPHERD'. This is a by the NUMBERS ACTION FLICK that tips its HAT at MANY CLASSIC VAN DAMME FILMS. There is a NICE BIT of ACTION in a BAR which reminded me of HARD TARGET and UNIVERSAL SOLDIER but directed with no INTENSITY or FLAIR which is a SHAME. There is one GREAT LINE about 'being P*SS DRUNK and carrying a RABBIT' and some OK ACTION SCENES let down by the CHEAPNESS of it all. A LOT of the TIMES the DIALOGUE doesn't match the CHARACTERS MOUTH and the STUNT MEN fall down DEAD a SPLIT second before even being shot. The END FIGHT is one of the BETTER VAN DAMME fights except the DIRECTOR tries to go a BIT too JOHN WOO and fails also introducing FLASHBACKS which no ONE really cares about just gets in the WAY of the ACTION which is the WHOLE POINT of a VAN DAMME FILM.<BR /><BR />Not GOOD, not BAD, just AVERAGE GENERIC ACTION.",0,score_decrease,True,
sa-6,"Isaac Florentine has made some of the best western Martial Arts action movies ever produced. In particular US Seals 2, Cold Harvest, Special Forces and Undisputed 2 are all action classics. You can tell Isaac has a real passion for the genre and his films are always eventful, creative and sharp affairs, with some of the best fight sequences an action fan could hope for. In particular he has found a muse with Scott Adkins, as talented an actor and action performer as you could hope for. This is borne out with Special Forces and Undisputed 2, but unfortunately The Shepherd just doesn't live up to their abilities.<br /><br />There is no doubt that JCVD looks better here fight-wise than he has done in years, especially in the fight he has (for pretty much no reason) in a prison cell, and in the final showdown with Scott, but look in his eyes. JCVD seems to be dead inside. There's nothing in his eyes at all. It's like he just doesn't care about anything throughout the whole film. And this is the leading man.<br /><br />There are other dodgy aspects to the film, script-wise and visually, but the main problem is that you are utterly unable to empathise with the hero of the film. A genuine shame as I know we all wanted this film to be as special as it genuinely could have been. There are some good bits, mostly the action scenes themselves. This film had a terrific director and action choreographer, and an awesome opponent for JCVD to face down. This could have been the one to bring the veteran action star back up to scratch in the balls-out action movie stakes.<br /><br />Sincerely a shame that this didn't happen.","ISAAC FLORENTINE has made some of the BEST WESTERN MARTIAL ARTS ACTION MOVIES ever produced. In PARTICULAR US SEALS 2, COLD HARVEST, SPECIAL FORCES and UNDISPUTED 2 are all ACTION CLASSICS. You can tell ISAAC has a REAL PASSION for the GENRE and his FILMS are always EVENTFUL, CREATIVE and SHARP AFFAIRS, with some of the BEST FIGHT sequences an ACTION FAN could hope for. In PARTICULAR he has found a MUSE with SCOTT ADKINS, as talented an ACTOR and ACTION PERFORMER as you could hope for. This is borne out with SPECIAL FORCES and UNDISPUTED 2, but unfortunately The SHEPHERD just doesn't live up to their ABILITIES.<BR /><BR />THERE is no DOUBT that JCVD looks BETTER here FIGHT-WISE than he has done in YEARS, especially in the FIGHT he has (for pretty much no REASON) in a PRISON CELL, and in the FINAL SHOWDOWN with SCOTT, but look in his EYES. JCVD seems to be DEAD inside. There's NOTHING in his EYES at all. It's like he just doesn't care about ANYTHING throughout the WHOLE FILM. And this is the leading MAN.<BR /><br />THERE are OTHER DODGY ASPECTS to the FILM, SCRIPT-WISE and visually, but the MAIN PROBLEM is that you are utterly UNABLE to empathise with the HERO of the FILM. A GENUINE SHAME as I know we all wanted this FILM to be as SPECIAL as it genuinely could have been. There are some GOOD BITS, mostly the ACTION scenes themselves. This FILM had a TERRIFIC DIRECTOR and ACTION CHOREOGRAPHER, and an AWESOME OPPONENT for JCVD to face down. This could have been the one to bring the VETERAN ACTION STAR back up to SCRATCH in the BALLS-OUT ACTION MOVIE stakes.<br /><br />Sincerely a SHAME that this didn't happen.",0,score_decrease,True,
sa-7,"It actually pains me to say it, but this movie was horrible on every level. The blame does not lie entirely with Van Damme as you can see he tried his best, but let's face it, he's almost fifty, how much more can you ask of him? I find it so hard to believe that the same people who put together Undisputed 2; arguably the best (western) martial arts movie in years, created this. Everything from the plot, to the dialog, to the editing, to the overall acting was just horribly put together and in many cases outright boring and nonsensical. Scott Adkins who's fight scenes seemed more like a demo reel, was also terribly underused and not even the main villain which is such a shame because 1) He is more than capable of playing that role and 2) The actual main villain was not only not intimidating at all but also quite annoying. Again, not blaming Van Damme. I will always be a fan, but avoid this one.","It actually pains me to say it, but this MOVIE was HORRIBLE on every LEVEL. The BLAME does not lie entirely with VAN DAMME as you can see he tried his BEST, but let's face it, he's almost fifty, how much MORE can you ask of him? I find it so HARD to believe that the SAME PEOPLE who put together UNDISPUTED 2; arguably the BEST (WESTERN) MARTIAL ARTS MOVIE in YEARS, created this. EVERYTHING from the PLOT, to the DIALOG, to the EDITING, to the OVERALL ACTING was just horribly put together and in MANY CASES outright BORING and NONSENSICAL. SCOTT ADKINS who's FIGHT SCENES seemed more like a DEMO REEL, was also terribly UNDERUSED and not even the MAIN VILLAIN which is such a SHAME because 1) He is MORE than CAPABLE of playing that ROLE and 2) The ACTUAL MAIN VILLAIN was not only not intimidating at all but also quite ANNOYING. Again, not blaming VAN DAMME. I will always be a FAN, but avoid this ONE.",0,score_decrease,True,
sa-8,"Technically I'am a Van Damme Fan, or I was. this movie is so bad that I hated myself for wasting those 90 minutes. Do not let the name Isaac Florentine (Undisputed II) fool you, I had big hopes for this one, depending on what I saw in (Undisputed II), man.. was I wrong ??! all action fans wanted a big comeback for the classic action hero, but i guess we wont be able to see that soon, as our hero keep coming with those (going -to-a-border - far-away-town-and -kill -the-bad-guys- than-comeback- home) movies I mean for God's sake, we are in 2008, and they insist on doing those disappointing movies on every level. Why ??!!! Do your self a favor, skip it.. seriously.","Technically I'AM a VAN DAMME FAN, or I was. this MOVIE is so BAD that I hated myself for wasting those 90 MINUTES. Do not let the NAME ISAAC FLORENTINE (UNDISPUTED II) FOOL you, I had BIG HOPES for this ONE, depending on what I saw in (UNDISPUTED II), MAN.. was I WRONG ??! all ACTION FANS wanted a BIG COMEBACK for the CLASSIC ACTION HERO, but i guess we wont be ABLE to see that soon, as our HERO keep coming with those (going -TO-A-BORDER - FAR-AWAY-TOWN-AND -KILL -the-BAD-GUYS- than-COMEBACK- HOME) MOVIES I mean for GOD's SAKE, we are in 2008, and they insist on doing those DISAPPOINTING MOVIES on every LEVEL. Why ??!!! Do your SELF a FAVOR, skip it.. seriously.",0,score_decrease,True,
sa-9,"Honestly awful film, bad editing, awful lighting, dire dialog and scrappy screenplay.<br /><br />The lighting at is so bad there's moments you can't even see what's going on, I even tried to playing with the contrast and brightness so I could see something but that didn't help.<br /><br />They must have found the script in a bin, the character development is just as awful and while you hardly expect much from a Jean-Claude Van Damme film this one manages to hit an all time low. You can't even laugh at the cheesy'ness.<br /><br />The directing and editing are also terrible, the whole film follows an extremely tired routine and fails at every turn as it bumbles through the plot that is so weak it's just unreal.<br /><br />There's not a lot else to say other than it's really bad and nothing like Jean-Claude Van Damme's earlier work which you could enjoy.<br /><br />Avoid like the plaque, frankly words fail me in condemning this ""film"".","Honestly AWFUL FILM, BAD EDITING, AWFUL LIGHTING, DIRE DIALOG and SCRAPPY SCREENPLAY.<BR /><BR />THE LIGHTING at is so BAD there's MOMENTS you can't even see what's going on, I even tried to playing with the CONTRAST and BRIGHTNESS so I could see SOMETHING but that didn't help.<br /><br />THEY must have found the SCRIPT in a BIN, the CHARACTER DEVELOPMENT is just as AWFUL and while you hardly expect MUCH from a JEAN-CLAUDE VAN DAMME FILM this ONE manages to hit an all TIME LOW. You can't even laugh at the CHEESY'NESS.<BR /><br />THE DIRECTING and EDITING are also TERRIBLE, the WHOLE FILM follows an extremely TIRED ROUTINE and fails at every TURN as it bumbles through the PLOT that is so WEAK it's just UNREAL.<BR /><BR />THERE's not a LOT else to say OTHER than it's really BAD and NOTHING like JEAN-CLAUDE VAN DAMME's EARLIER WORK which you could enjoy.<br /><br />Avoid like the PLAQUE, frankly WORDS fail me in condemning this ""FILM"".",0,score_decrease,True,
