input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-4592,premise: A crowd of people are standing against a railing. || hypothesis: The people are all sitting.,premise: A CROWD OF PEOPLE ARE STANDING AGAINST A RAILING. || hypothesis: THE PEOPLE ARE ALL SITTING.,2,label_unchanged,True,
nli-1271,premise: Male crowd surfing at a concert. || hypothesis: A man is at a concert.,premise: MALE CROWD SURFING AT A CONCERT. || hypothesis: A MAN IS AT A CONCERT.,0,label_unchanged,True,
nli-9566,premise: Two young men splitting wood with a axe in the snow. || hypothesis: The men are young,premise: TWO YOUNG MEN SPLITTING WOOD WITH A AXE IN THE SNOW. || hypothesis: THE MEN ARE YOUNG,0,label_unchanged,True,
nli-3419,premise: Flaming are shooting from the rear of a race car. || hypothesis: Flames are shooting from the front of a race car.,premise: FLAMING ARE SHOOTING FROM THE REAR OF A RACE CAR. || hypothesis: FLAMES ARE SHOOTING FROM THE FRONT OF A RACE CAR.,2,label_unchanged,True,
nli-1775,premise: A brown dog with a purple Frisbee in its mouth. || hypothesis: The dog is playing catch with a stick.,premise: A BROWN DOG WITH A PURPLE FRISBEE IN ITS MOUTH. || hypothesis: THE DOG IS PLAYING CATCH WITH A STICK.,2,label_unchanged,True,
nli-6367,"premise: A man, wearing a blue shirt, is wearing headphones and working with sound equipment. || hypothesis: A man, wearing a blue shirt is the audio engineer","premise: A MAN, WEARING A BLUE SHIRT, IS WEARING HEADPHONES AND WORKING WITH SOUND EQUIPMENT. || hypothesis: A MAN, WEARING A BLUE SHIRT IS THE AUDIO ENGINEER",1,label_unchanged,True,
nli-8166,premise: A young woman standing on a tall ladder is changing the display title on the front of an old movie theater. || hypothesis: The young woman works in an ice cream shop.,premise: A YOUNG WOMAN STANDING ON A TALL LADDER IS CHANGING THE DISPLAY TITLE ON THE FRONT OF AN OLD MOVIE THEATER. || hypothesis: THE YOUNG WOMAN WORKS IN AN ICE CREAM SHOP.,2,label_unchanged,True,
nli-6135,premise: Uniformed schoolgirls are walking together on the street. || hypothesis: The girls attend school.,premise: UNIFORMED SCHOOLGIRLS ARE WALKING TOGETHER ON THE STREET. || hypothesis: THE GIRLS ATTEND SCHOOL.,0,label_unchanged,True,
nli-8317,premise: A girl in black shorts pushing a bike down the street. || hypothesis: A female in dark shorts is tiredly pushing her mode of transportation down the road.,premise: A GIRL IN BLACK SHORTS PUSHING A BIKE DOWN THE STREET. || hypothesis: A FEMALE IN DARK SHORTS IS TIREDLY PUSHING HER MODE OF TRANSPORTATION DOWN THE ROAD.,1,label_unchanged,True,
158,"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ","BY GETTING MYSELF WRAPPED UP IN THE VISUALS AND ECCENTRICITIES OF MANY OF THE CHARACTERS , I FOUND MYSELF CONFUSED WHEN IT CAME TIME TO GET TO THE HEART OF THE MOVIE . ",0,label_unchanged,True,
nli-960,premise: A group of children playing and having a good time. || hypothesis: The children are reading books.,premise: A GROUP OF CHILDREN PLAYING AND HAVING A GOOD TIME. || hypothesis: THE CHILDREN ARE READING BOOKS.,2,label_unchanged,True,
nli-360,premise: Two boys stand in an ocean as the sun sets. || hypothesis: Boys are standing,premise: TWO BOYS STAND IN AN OCEAN AS THE SUN SETS. || hypothesis: BOYS ARE STANDING,0,label_unchanged,True,
nli-1570,premise: A race dog numbered six is midair. || hypothesis: A cat is numbered six,premise: A RACE DOG NUMBERED SIX IS MIDAIR. || hypothesis: A CAT IS NUMBERED SIX,2,label_unchanged,True,
nli-8066,premise: A woman with a purple purse sits on the metro with her suitcase. || hypothesis: A woman sitting down.,premise: A WOMAN WITH A PURPLE PURSE SITS ON THE METRO WITH HER SUITCASE. || hypothesis: A WOMAN SITTING DOWN.,0,label_unchanged,True,
590,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . ","THIS MOVIE IS SOMETHING OF AN IMPOSTOR ITSELF , STRETCHING AND PADDING ITS MATERIAL IN A BLUR OF DEAD ENDS AND DISTRACTING CAMERA WORK . ",0,label_unchanged,True,
nli-5177,premise: A girl in a purple tutu dances in the yard. || hypothesis: The girl is outside.,premise: A GIRL IN A PURPLE TUTU DANCES IN THE YARD. || hypothesis: THE GIRL IS OUTSIDE.,0,label_unchanged,True,
nli-8671,premise: A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk. || hypothesis: The man and woman are standing next to a road.,premise: A RATHER TALL MAN AND A WOMAN WEARING A RED TOP AND BLUE JEANS WAITING AT ON THE SIDEWALK. || hypothesis: THE MAN AND WOMAN ARE STANDING NEXT TO A ROAD.,0,label_unchanged,True,
nli-8180,"premise: A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf. || hypothesis: A person is trying to catch a calf","premise: A PERSON ON A BROWN HORSE WEARING JEANS, A PLAID SHIRT, AND A COWBOY HAT ATTEMPTS TO LASSO A RUNNING CALF. || hypothesis: A PERSON IS TRYING TO CATCH A CALF",0,label_unchanged,True,
nli-1554,premise: A woman in a yellow dress transporting picked food from the fields to wherever it may need to go. || hypothesis: A woman transports food from the fields,premise: A WOMAN IN A YELLOW DRESS TRANSPORTING PICKED FOOD FROM THE FIELDS TO WHEREVER IT MAY NEED TO GO. || hypothesis: A WOMAN TRANSPORTS FOOD FROM THE FIELDS,0,label_unchanged,True,
nli-6169,premise: A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass. || hypothesis: A person in black,premise: A MALE BARTENDER DRESSED IN ALL BLACK WITH HIS SLEEVES ROLLED UP TO ELBOW HEIGHT MAKING A DRINK IN A MARTINI GLASS. || hypothesis: A PERSON IN BLACK,0,label_unchanged,True,
nli-1216,premise: A group of young women wearing black dresses stand in a row with three of them holding bouquets. || hypothesis: A group of women with flowers.,premise: A GROUP OF YOUNG WOMEN WEARING BLACK DRESSES STAND IN A ROW WITH THREE OF THEM HOLDING BOUQUETS. || hypothesis: A GROUP OF WOMEN WITH FLOWERS.,0,label_unchanged,True,
685,no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . ,NO SCREEN FANTASY-ADVENTURE IN RECENT MEMORY HAS THE SHOWMANSHIP OF CLONES ' LAST 45 MINUTES . ,1,label_unchanged,True,
nli-4178,premise: A young man moving aside to let a young woman pass by. || hypothesis: A man pushes a woman and runs past her.,premise: A YOUNG MAN MOVING ASIDE TO LET A YOUNG WOMAN PASS BY. || hypothesis: A MAN PUSHES A WOMAN AND RUNS PAST HER.,2,label_unchanged,True,
nli-5102,premise: Jet flying low over a field with a woman in the field. || hypothesis: A woman watches a jet fly over her.,premise: JET FLYING LOW OVER A FIELD WITH A WOMAN IN THE FIELD. || hypothesis: A WOMAN WATCHES A JET FLY OVER HER.,1,label_unchanged,True,
653,"a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . ","A LACKLUSTER , UNESSENTIAL SEQUEL TO THE CLASSIC DISNEY ADAPTATION OF J.M. BARRIE 'S PETER PAN . ",0,label_unchanged,True,
nli-4990,premise: An African American man getting his haircut by another man. || hypothesis: A White man is getting his hair cut.,premise: AN AFRICAN AMERICAN MAN GETTING HIS HAIRCUT BY ANOTHER MAN. || hypothesis: A WHITE MAN IS GETTING HIS HAIR CUT.,2,label_unchanged,True,
nli-2569,premise: A young child brushes his or her teeth while holding a remote. || hypothesis: The young boy is in the bathroom.,premise: A YOUNG CHILD BRUSHES HIS OR HER TEETH WHILE HOLDING A REMOTE. || hypothesis: THE YOUNG BOY IS IN THE BATHROOM.,1,label_unchanged,True,
nli-3216,premise: The dude at the party is raging! || hypothesis: A man is laughing.,premise: THE DUDE AT THE PARTY IS RAGING! || hypothesis: A MAN IS LAUGHING.,2,label_unchanged,True,
nli-812,premise: Two men dressed in black practicing martial arts on a gym floor. || hypothesis: Two men are training in jeet kun do on the gym floor.,premise: TWO MEN DRESSED IN BLACK PRACTICING MARTIAL ARTS ON A GYM FLOOR. || hypothesis: TWO MEN ARE TRAINING IN JEET KUN DO ON THE GYM FLOOR.,1,label_unchanged,True,
nli-4922,premise: A man and a woman are shopping at a large hardware warehouse store. || hypothesis: A man and woman are outside of a store.,premise: A MAN AND A WOMAN ARE SHOPPING AT A LARGE HARDWARE WAREHOUSE STORE. || hypothesis: A MAN AND WOMAN ARE OUTSIDE OF A STORE.,1,label_unchanged,True,
nli-8301,premise: A person on a motorcycle. || hypothesis: a man on a motorcycle,premise: A PERSON ON A MOTORCYCLE. || hypothesis: A MAN ON A MOTORCYCLE,1,label_unchanged,True,
nli-5786,premise: A little girl plays in the ocean on the beach. || hypothesis: The girl is building a sand castle.,premise: A LITTLE GIRL PLAYS IN THE OCEAN ON THE BEACH. || hypothesis: THE GIRL IS BUILDING A SAND CASTLE.,1,label_unchanged,True,
nli-9296,premise: A man sits beside parked cars on a city street. || hypothesis: A man is standing in line.,premise: A MAN SITS BESIDE PARKED CARS ON A CITY STREET. || hypothesis: A MAN IS STANDING IN LINE.,2,label_unchanged,True,
nli-1660,premise: A man on a scenic canoe trip. || hypothesis: A man is enjoying his trip.,premise: A MAN ON A SCENIC CANOE TRIP. || hypothesis: A MAN IS ENJOYING HIS TRIP.,1,label_unchanged,True,
nli-3006,premise: Two people watch TV from over a white ledge. || hypothesis: Two people are watching sports on TV.,premise: TWO PEOPLE WATCH TV FROM OVER A WHITE LEDGE. || hypothesis: TWO PEOPLE ARE WATCHING SPORTS ON TV.,1,label_unchanged,True,
nli-1790,"premise: Many people are in a cafeteria or restaurant, there are two workers wearing white and black who are taking their orders. || hypothesis: People in a busy restaurant.","premise: MANY PEOPLE ARE IN A CAFETERIA OR RESTAURANT, THERE ARE TWO WORKERS WEARING WHITE AND BLACK WHO ARE TAKING THEIR ORDERS. || hypothesis: PEOPLE IN A BUSY RESTAURANT.",0,label_unchanged,True,
nli-2028,premise: A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans. || hypothesis: The guy broke his keyboard.,premise: A DARK-HAIRED GIRL IN A SPOTTED SHIRT IS POINTING AT A PICTURE WHILE SITTING NEXT TO A BOY IN A PURPLE SHIRT AND JEANS. || hypothesis: THE GUY BROKE HIS KEYBOARD.,2,label_unchanged,True,
nli-5883,premise: on a snowy day a man with a north face jacket walks through the crowded streets past a garbage truck || hypothesis: The garbage man is handing out icicles.,premise: ON A SNOWY DAY A MAN WITH A NORTH FACE JACKET WALKS THROUGH THE CROWDED STREETS PAST A GARBAGE TRUCK || hypothesis: THE GARBAGE MAN IS HANDING OUT ICICLES.,2,label_unchanged,True,
