input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-3279,premise: A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces. || hypothesis: Two men are in a light room,premise: a man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces. || hypothesis: two men are in a light room,2,label_unchanged,True,
nli-7563,premise: A group of women are sitting and knitting together in a cafe. || hypothesis: the women are helping make pies,premise: a group of women are sitting and knitting together in a cafe. || hypothesis: the women are helping make pies,2,label_unchanged,True,
nli-5738,premise: Three indoor track cyclist are being held balanced in place at the starting line by three attendants. || hypothesis: These three cyclists are bitter rivals.,premise: three indoor track cyclist are being held balanced in place at the starting line by three attendants. || hypothesis: these three cyclists are bitter rivals.,1,label_unchanged,True,
nli-5010,premise: Two elder women have a conversation outdoors in front of a house. || hypothesis: Two sad elder women have a conversation outdoors in front of a house.,premise: two elder women have a conversation outdoors in front of a house. || hypothesis: two sad elder women have a conversation outdoors in front of a house.,1,label_unchanged,True,
nli-3738,premise: Three individuals are wearing tight blue nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses. || hypothesis: Three individuals are wearing tight blue nylon suits outside.,premise: three individuals are wearing tight blue nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses. || hypothesis: three individuals are wearing tight blue nylon suits outside.,1,label_unchanged,True,
nli-3662,premise: A person in a green canoe paddles down rapids carrying oars and wearing an orange and black top. || hypothesis: two men paddle a boat on a lake,premise: a person in a green canoe paddles down rapids carrying oars and wearing an orange and black top. || hypothesis: two men paddle a boat on a lake,-1,label_unchanged,True,
nli-387,premise: A woman is using clothespins to hang up laundry outside on a laundry line. || hypothesis: A woman is folding her washed laundry.,premise: a woman is using clothespins to hang up laundry outside on a laundry line. || hypothesis: a woman is folding her washed laundry.,2,label_unchanged,True,
nli-3174,premise: Gymnast does a flip on blue flooring. || hypothesis: A gymnast competes in the olympics,premise: gymnast does a flip on blue flooring. || hypothesis: a gymnast competes in the olympics,1,label_unchanged,True,
nli-6547,premise: A little red-haired boy runs down a grassy hill followed behind by two girls. || hypothesis: An adult ginger walking up a hill.,premise: a little red-haired boy runs down a grassy hill followed behind by two girls. || hypothesis: an adult ginger walking up a hill.,2,label_unchanged,True,
nli-5388,premise: A woman in a light blue jacket is riding a bike. || hypothesis: A woman in a jacket riding a bike to work.,premise: a woman in a light blue jacket is riding a bike. || hypothesis: a woman in a jacket riding a bike to work.,1,label_unchanged,True,
nli-4574,premise: The older man in a dark blue shirt is using tools to make glass before putting them into a heated kiln. || hypothesis: A man is making a glass jar.,premise: the older man in a dark blue shirt is using tools to make glass before putting them into a heated kiln. || hypothesis: a man is making a glass jar.,1,label_unchanged,True,
nli-1140,premise: A basset hound is tied to a doorway in an alley in front of a man and woman. || hypothesis: It is their dog.,premise: a basset hound is tied to a doorway in an alley in front of a man and woman. || hypothesis: it is their dog.,1,label_unchanged,True,
nli-4583,premise: Two children lined up outside in a grassy field with their arms stretched out to the sides. || hypothesis: Two kids were arm in arm in a field.,premise: two children lined up outside in a grassy field with their arms stretched out to the sides. || hypothesis: two kids were arm in arm in a field.,2,label_unchanged,True,
nli-5766,premise: A skateboarder goes down a railing. || hypothesis: A skateboarder finally succeeds in going down a railing after many tries.,premise: a skateboarder goes down a railing. || hypothesis: a skateboarder finally succeeds in going down a railing after many tries.,1,label_unchanged,True,
nli-8374,premise: Several horsemen are riding past each other carrying flags. || hypothesis: The men are riding horses.,premise: several horsemen are riding past each other carrying flags. || hypothesis: the men are riding horses.,0,label_unchanged,True,
nli-6567,premise: There are two men standing beside a market of fruits and vegetables. || hypothesis: Two men are standing beside produce.,premise: there are two men standing beside a market of fruits and vegetables. || hypothesis: two men are standing beside produce.,0,label_unchanged,True,
nli-8813,premise: A young boy wearing blue shorts is splashing is a blue kiddie pool. || hypothesis: The young boy is being supervised by his mom.,premise: a young boy wearing blue shorts is splashing is a blue kiddie pool. || hypothesis: the young boy is being supervised by his mom.,1,label_unchanged,True,
nli-5435,premise: The motorcyclist race on the course. || hypothesis: The man on the motorcycle road across the course while people chase him.,premise: the motorcyclist race on the course. || hypothesis: the man on the motorcycle road across the course while people chase him.,0,label_unchanged,True,
nli-455,premise: A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie. || hypothesis: A fish market is on the docks,premise: a hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie. || hypothesis: a fish market is on the docks,2,label_unchanged,True,
nli-1894,premise: A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way. || hypothesis: two women sing opera,premise: a man wearing shorts is playing an acoustic guitar while a person in the background looks the other way. || hypothesis: two women sing opera,2,label_unchanged,True,
nli-4289,"premise: A woman smiling as she hold two white dishes of food up, there is also a table full of food on the table. || hypothesis: This woman becomes violently nauseous at the sight of food.","premise: a woman smiling as she hold two white dishes of food up, there is also a table full of food on the table. || hypothesis: this woman becomes violently nauseous at the sight of food.",2,label_unchanged,True,
nli-2935,premise: A woman runs along a rocky shore. || hypothesis: A woman is running.,premise: a woman runs along a rocky shore. || hypothesis: a woman is running.,0,label_unchanged,True,
nli-9544,premise: A man in a white shirt waves his hand under a white and blue umbrella. || hypothesis: A man is standing on his head under water.,premise: a man in a white shirt waves his hand under a white and blue umbrella. || hypothesis: a man is standing on his head under water.,2,label_unchanged,True,
nli-4359,"premise: Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss. || hypothesis: Two women yelling at eachother while walking down the street.","premise: two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss. || hypothesis: two women yelling at eachother while walking down the street.",2,label_unchanged,True,
nli-629,premise: A woman rock-climbs in a rural area. || hypothesis: The woman is in great shape.,premise: a woman rock-climbs in a rural area. || hypothesis: the woman is in great shape.,1,label_unchanged,True,
nli-1781,premise: A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car. || hypothesis: a man in jogging pants checks his device,premise: a young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car. || hypothesis: a man in jogging pants checks his device,0,label_unchanged,True,
nli-9806,"premise: Two competitors in the last leg of a race, strong legs, long strides to the end. || hypothesis: The race has just started.","premise: two competitors in the last leg of a race, strong legs, long strides to the end. || hypothesis: the race has just started.",2,label_unchanged,True,
nli-7141,premise: Three men excavating what appears to be a mountainside. || hypothesis: Three men playing a game of poker at a table.,premise: three men excavating what appears to be a mountainside. || hypothesis: three men playing a game of poker at a table.,2,label_unchanged,True,
nli-5673,premise: People walking through dirt. || hypothesis: People are outside.,premise: people walking through dirt. || hypothesis: people are outside.,0,label_unchanged,True,
nli-5149,premise: A trainer runs next to his dog as it jumps through multiple hoops. || hypothesis: A cat on the kitchen counter.,premise: a trainer runs next to his dog as it jumps through multiple hoops. || hypothesis: a cat on the kitchen counter.,2,label_unchanged,True,
nli-7171,premise: Two Seattle firefighters standing in front of their truck. || hypothesis: the firefighters are driving,premise: two seattle firefighters standing in front of their truck. || hypothesis: the firefighters are driving,2,label_unchanged,True,
nli-9967,premise: A group of people is gathered around a table of food with their arms around each other. || hypothesis: These peopel are all family members.,premise: a group of people is gathered around a table of food with their arms around each other. || hypothesis: these peopel are all family members.,1,label_unchanged,True,
nli-8407,premise: A person is riding his bicycle and is flying through the air on it. || hypothesis: The boy is doing tricks with his bike.,premise: a person is riding his bicycle and is flying through the air on it. || hypothesis: the boy is doing tricks with his bike.,1,label_unchanged,True,
nli-1899,"premise: Many people are listening to a concert, and TV crew is recording the audience reaction. || hypothesis: People are enjoying a rock concert.","premise: many people are listening to a concert, and tv crew is recording the audience reaction. || hypothesis: people are enjoying a rock concert.",1,label_unchanged,True,
nli-6327,premise: Two people are walking towards a wooded building. || hypothesis: The building is in a forest.,premise: two people are walking towards a wooded building. || hypothesis: the building is in a forest.,-1,label_unchanged,True,
nli-9478,premise: A shirtless man in shorts is fishing while standing on some rocks. || hypothesis: A man is fishing for trout.,premise: a shirtless man in shorts is fishing while standing on some rocks. || hypothesis: a man is fishing for trout.,1,label_unchanged,True,
nli-3124,"premise: A man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself. || hypothesis: The man is sitting next to a billboard.","premise: a man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself. || hypothesis: the man is sitting next to a billboard.",2,label_unchanged,True,
nli-4183,premise: A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches. || hypothesis: A man is wearing a black shirt,premise: a man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches. || hypothesis: a man is wearing a black shirt,2,label_unchanged,True,
nli-730,premise: Produce market in India protected by umbrella shades. || hypothesis: the boys were angry,premise: produce market in india protected by umbrella shades. || hypothesis: the boys were angry,2,label_unchanged,True,
nli-7166,premise: A little girl is jumping over a yellow rope. || hypothesis: A girl practices for a jump rope competition.,premise: a little girl is jumping over a yellow rope. || hypothesis: a girl practices for a jump rope competition.,1,label_unchanged,True,
nli-27,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,premise: families waiting in line at an amusement park for their turn to ride. || hypothesis: the restaurant is very bad.,2,label_unchanged,True,
nli-8546,premise: A small crowd of people gathered together watching activity occurring in front of them. || hypothesis: there is no one in this picture.,premise: a small crowd of people gathered together watching activity occurring in front of them. || hypothesis: there is no one in this picture.,2,label_unchanged,True,
nli-8849,premise: A man riding a bicycle on pavement with graffiti. || hypothesis: The man is walking,premise: a man riding a bicycle on pavement with graffiti. || hypothesis: the man is walking,2,label_unchanged,True,
nli-3238,premise: A man with a tattoo on his left arm flips his food into the air with his frying pan. || hypothesis: a chef using a frying pan,premise: a man with a tattoo on his left arm flips his food into the air with his frying pan. || hypothesis: a chef using a frying pan,1,label_unchanged,True,
nli-5983,"premise: A group of people wearing blue shirts, standing in the grass. || hypothesis: A group of naked people sitting in the grass.","premise: a group of people wearing blue shirts, standing in the grass. || hypothesis: a group of naked people sitting in the grass.",2,label_unchanged,True,
nli-7088,premise: A black and white dog jumping over a red and white bar. || hypothesis: The dog is competing in an agility contest.,premise: a black and white dog jumping over a red and white bar. || hypothesis: the dog is competing in an agility contest.,1,label_unchanged,True,
nli-1149,premise: A man napping on the ground with a shirt over his eyes with a person standing beside him. || hypothesis: A sleeping man.,premise: a man napping on the ground with a shirt over his eyes with a person standing beside him. || hypothesis: a sleeping man.,0,label_unchanged,True,
nli-5419,"premise: Very young boy standing in front of a bride and groom, wearing a suit and holding a ring-bearer's pillow. || hypothesis: A human standing","premise: very young boy standing in front of a bride and groom, wearing a suit and holding a ring-bearer's pillow. || hypothesis: a human standing",0,label_unchanged,True,
nli-5153,premise: Two dogs running in the dirt || hypothesis: Two dogs runs in unhygenic place.,premise: two dogs running in the dirt || hypothesis: two dogs runs in unhygenic place.,0,label_unchanged,True,
nli-2046,premise: Two women in bathing suits climb rock piles by the ocean. || hypothesis: Women in bathing suits climb rock piles.,premise: two women in bathing suits climb rock piles by the ocean. || hypothesis: women in bathing suits climb rock piles.,0,label_unchanged,True,
