input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-4085,premise: A little girl is sitting on a bench in a park. || hypothesis: The little girl is at a park.,premise: A little girl is sitting on a bdnch in a park. || hypothesis: The little gorl is at a park.,0,label_unchanged,True,
nli-7484,premise: A woman in a blue dress is leaning on a wall with graffiti painted on it. || hypothesis: The woman is in a field.,premise: A woman in a blue dress is ldaning on a wall with graffiti painted on it. || hypothesis: The woman is in a foeld.,2,label_unchanged,True,
nli-4233,"premise: Numerous people sitting in a dim lit room talking, drinking coffee and using computers. || hypothesis: People are in a dimly lit room drinking coffee.","premise: Numerous people sitting in a dim lit rlom talking, drinking coffee and using computers. || hypothesis: People are in a dimly lit room dfinking coffee.",0,label_unchanged,True,
nli-5862,premise: Two older males sitting together on a river boat tour. || hypothesis: Two males are riding a boat,premise: Two older mxles sitting together on a river boat tour. || hypothesis: Two males are rkding a boat,0,label_unchanged,True,
nli-4512,premise: A boy in a black swimsuit playing near the water. || hypothesis: A girl is playing near the water.,premise: A boy in a black swimsuit playing ndar the water. || hypothesis: A girl is playing ndar the water.,2,label_unchanged,True,
nli-5762,premise: A young man rolling up the sleeves on his sweater. || hypothesis: The teenager touches his sweater.,premise: A young man rolling up the soeeves on his sweater. || hypothesis: The teenager tluches his sweater.,0,label_unchanged,True,
nli-4009,premise: A girl jumping on pavement. || hypothesis: A girl in bed,premise: A girl jimping on pavement. || hypothesis: A gkrl in bed,2,label_unchanged,True,
nli-8264,premise: a man in a tan shirt is standing at the kitchen counter looking at food. || hypothesis: A man standing at a kitchen counter looking at food that he made.,premise: a man in a tan shirt is standing at the kitchen clunter looking at food. || hypothesis: A man standing at a kltchen counter looking at food that he made.,1,label_unchanged,True,
nli-1247,premise: A man in a hard hat and orange safety vest works on a machine in smoky air. || hypothesis: An old man in a hard hat and orange safety vest works on a yellow maching in smokey air.,premise: A man in a hard hat and ogange safety vest works on a machine in smoky air. || hypothesis: An old man in a hard hat and orange safety vdst works on a yellow maching in smokey air.,1,label_unchanged,True,
nli-2306,premise: The man is doing stunts with his bicycle. || hypothesis: The man is skating backwards for the crowd.,premise: The man is doing stunts wkth his bicycle. || hypothesis: The man is skating bwckwards for the crowd.,2,label_unchanged,True,
nli-6061,premise: A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid. || hypothesis: a chef speaks into a microphone near a bowl,premise: A chef speaks into a microphone about a mixed salad cpntained in a bowl with a decorative lid. || hypothesis: a chef speaks into a mkcrophone near a bowl,0,label_unchanged,True,
nli-5380,premise: A woman standing on one hand in an empty pool. || hypothesis: The woman treads water after diving into the lake from a wooden dock.,premise: A woman standing on one hand in an ejpty pool. || hypothesis: The woman treads water after diving into the lake ftom a wooden dock.,2,label_unchanged,True,
nli-2014,premise: A woman in sunglasses making a pouting face while eating seafood. || hypothesis: A woman is eating seafood.,premise: A woman in sunglasses making a pputing face while eating seafood. || hypothesis: A woman is ewting seafood.,0,label_unchanged,True,
nli-9268,premise: Three workers bent over pulling grass. || hypothesis: Three workers bent over,premise: Three workers bent ober pulling grass. || hypothesis: Three workers bdnt over,0,label_unchanged,True,
nli-8505,premise: A woman smiling while on a bicycle. || hypothesis: A woman is smiling.,premise: A woman smiling wbile on a bicycle. || hypothesis: A woman is skiling.,0,label_unchanged,True,
nli-4095,"premise: A young oriental girl receives help on a science project from an adult, not completely seen in the image. || hypothesis: The girl is sitting on a wooden horse on a merry-go-round.","premise: A young oriental girl receives help on a science project ftom an adult, not completely seen in the image. || hypothesis: The girl is sitting on a wooden hlrse on a merry-go-round.",2,label_unchanged,True,
nli-5823,premise: An overweight man riding a bicycle to work || hypothesis: The man is underweight.,premise: An overweight man riding a bkcycle to work || hypothesis: The man is ujderweight.,2,label_unchanged,True,
nli-8158,premise: Six women that are showing their nationality by holding a flag. || hypothesis: The women are holding an empty flag pole,premise: Six women tjat are showing their nationality by holding a flag. || hypothesis: The women are holding an empty foag pole,2,label_unchanged,True,
6,a sometimes tedious film . ,a sometimes trdious film .,0,label_unchanged,True,
nli-4144,premise: A rock climber climbs a steep mountain. || hypothesis: a climber climbs a mountain,premise: A rock climber climbs a sgeep mountain. || hypothesis: a climber cpimbs a mountain,0,label_unchanged,True,
nli-3863,premise: Ski equipment sits alone on a snowy mountain || hypothesis: Skis and boots are outside a ski lodge while the skiers enjoy a hot drink indoors.,premise: Ski equipment sits alone on a smowy mountain || hypothesis: Skis and boots are outside a ski lldge while the skiers enjoy a hot drink indoors.,1,label_unchanged,True,
nli-2606,"premise: A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. || hypothesis: A girl wears a suit to work.","premise: A little girl wearing a pink, yellow and white bathing siit, gets wet from a splash of water. || hypothesis: A girl wears a sjit to work.",2,label_unchanged,True,
nli-6216,premise: Two dogs play || hypothesis: Two cats are playing.,premise: Two dogs ppay || hypothesis: Two cats are ppaying.,2,label_unchanged,True,
nli-8683,premise: Three woman are standing in a room. || hypothesis: Three man are standing in a room.,premise: Three woman are sganding in a room. || hypothesis: Three man are syanding in a room.,2,label_unchanged,True,
nli-9123,premise: A mother pushing a stroller and holding the hand of a toddler. || hypothesis: The mother is carrying groceries in both hands.,premise: A mother pushing a stroller and hllding the hand of a toddler. || hypothesis: The mother is carrying groceries in blth hands.,2,label_unchanged,True,
nli-9911,premise: A woman in a pink shirt is painting the last two stars on a painting of the American flag. || hypothesis: The woman is sewing,premise: A woman in a pink shirt is pzinting the last two stars on a painting of the American flag. || hypothesis: The woman is srwing,2,label_unchanged,True,
nli-4447,premise: An old woman is haggling over goods at the local market. || hypothesis: woman giving away stuff on the road,premise: An old woman is haggling over glods at the local market. || hypothesis: woman giving away sguff on the road,2,label_unchanged,True,
nli-6791,premise: There are two people sitting and eating ice cream while others in the background are walking. || hypothesis: The two people are eating chocolate ice cream.,premise: There are two people sitting and ezting ice cream while others in the background are walking. || hypothesis: The two people are eating cbocolate ice cream.,1,label_unchanged,True,
nli-6411,premise: A woman is riding a horse along a track. || hypothesis: A woman is playing tennis.,premise: A woman is riding a horse aoong a track. || hypothesis: A woman is ppaying tennis.,2,label_unchanged,True,
nli-6417,premise: Two women wearing skirts and heels walking down a sidewalk. || hypothesis: Two women are walking.,premise: Two women wfaring skirts and heels walking down a sidewalk. || hypothesis: Two women are wwlking.,0,label_unchanged,True,
nli-2664,premise: A young girl with long brown hair is brushing her teeth. || hypothesis: A girl has a green toothbrush.,premise: A young girl with lpng brown hair is brushing her teeth. || hypothesis: A girl has a gteen toothbrush.,1,label_unchanged,True,
nli-7552,premise: Multiple people starting to pack their parachutes after a successful skydive. || hypothesis: people going skydiving,premise: Multiple people starting to pzck their parachutes after a successful skydive. || hypothesis: people gling skydiving,0,label_unchanged,True,
nli-6926,premise: A man and child working on a puzzle. || hypothesis: A dad is helping his daughter with a puzzle.,premise: A man and child wlrking on a puzzle. || hypothesis: A dad is helping his daughter wkth a puzzle.,1,label_unchanged,True,
nli-1943,"premise: A white dog, a brown dog, and a black dog frolicking in a grassy field. || hypothesis: The dogs are eating their dinner in the kitchen.","premise: A white dog, a brown dog, and a black dog ffolicking in a grassy field. || hypothesis: The dogs are eating their dknner in the kitchen.",2,label_unchanged,True,
nli-9979,premise: Child squirting paint onto a piece of spin-art. || hypothesis: The child is working on an art project.,premise: Child squirting paint omto a piece of spin-art. || hypothesis: The child is wlrking on an art project.,0,label_unchanged,True,
nli-547,premise: A dog licks his nose. || hypothesis: A brown dog is licking his nose.,premise: A dog licks his nlse. || hypothesis: A brown dog is lkcking his nose.,1,label_unchanged,True,
nli-3812,premise: Two women dressed for cold weather in jackets and gloves look at something on a cellphone screen. || hypothesis: The woman is alone in her bathroom.,premise: Two women dressed for cold weather in jackets and gloves look at spmething on a cellphone screen. || hypothesis: The woman is apone in her bathroom.,2,label_unchanged,True,
nli-7623,premise: the man in jeans is sitting by the river with large fish. || hypothesis: A person is outside sitting by a body of water.,premise: the man in jeans is sitting by the river wkth large fish. || hypothesis: A person is outside sitting by a bldy of water.,0,label_unchanged,True,
nli-9555,premise: A woman and three children. || hypothesis: A female with her triplets.,premise: A woman and tjree children. || hypothesis: A female woth her triplets.,1,label_unchanged,True,
nli-9329,premise: A dog runs along the shore of a pond with two elegant geese swimming. || hypothesis: A dog runs along the edge of a pond outdoors.,premise: A dog runs along the shore of a ppnd with two elegant geese swimming. || hypothesis: A dog runs along the edge of a plnd outdoors.,0,label_unchanged,True,
nli-4659,premise: A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored. || hypothesis: None of the pictures are in color.,premise: A young man wearing a black shirt and black pants is standing in front of poctures that are black and white and some are colored. || hypothesis: None of the poctures are in color.,2,label_unchanged,True,
nli-688,premise: Young players engage in the sport of Water polo while others watch. || hypothesis: Kids are competing at a swim meet.,premise: Young players engage in the slort of Water polo while others watch. || hypothesis: Kids are competing at a ssim meet.,1,label_unchanged,True,
nli-3011,premise: A large group of people stand outside on a road while people on a higher level look on at them. || hypothesis: One group of people are watching what another group does.,premise: A large group of people stand outside on a road while prople on a higher level look on at them. || hypothesis: One group of pfople are watching what another group does.,0,label_unchanged,True,
nli-4251,premise: Very large group of old people riding in boats down a river. || hypothesis: Mob of elderly riding water crafts.,premise: Very large group of old pdople riding in boats down a river. || hypothesis: Mob of elderly riding wzter crafts.,0,label_unchanged,True,
nli-2843,premise: A baseball player is sliding into home behind the catcher with the ball. || hypothesis: The player is trying to get the game winning point.,premise: A baseball player is sliding imto home behind the catcher with the ball. || hypothesis: The player is trying to get the game wknning point.,1,label_unchanged,True,
nli-2425,premise: An infant is in a crib and crying. || hypothesis: A puppy is eating food.,premise: An infant is in a ctib and crying. || hypothesis: A puppy is ewting food.,2,label_unchanged,True,
nli-1576,premise: A man and three kids walk up a paved hill. || hypothesis: People are walking outside.,premise: A man and three kids walk up a pzved hill. || hypothesis: People are wwlking outside.,0,label_unchanged,True,
415,"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . ","an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gtipping enough to sustain most of its 170-minute length .",1,label_unchanged,True,
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was nwver planned .,1,label_unchanged,True,
nli-3174,premise: Gymnast does a flip on blue flooring. || hypothesis: A gymnast competes in the olympics,premise: Gymnast does a flip on boue flooring. || hypothesis: A gymnast clmpetes in the olympics,1,label_unchanged,True,
