mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-NLI-005,snli-validation-1,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,0,premise: Two men are embracing while holding to go packages. || hypothesis: Two man are holding packages.,label_unchanged,,
CHR-NLI-005,snli-validation-8,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,0,premise: A woman selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman selling donuts to a customer.,label_unchanged,,
CHR-NLI-005,snli-validation-9,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,"premise: Two young girls of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: girls play football",label_unchanged,,
CHR-NLI-005,snli-validation-13,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,0,premise: A woman in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A woman is wearing a blue shirt,label_unchanged,,
CHR-NLI-005,snli-validation-14,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,2,premise: A woman in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A woman is wearing a black shirt,label_unchanged,,
CHR-NLI-005,snli-validation-18,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,0,premise: A man is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A man is doing a cartwheel.,label_unchanged,,
CHR-NLI-005,snli-validation-19,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,2,premise: A man is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A man is fixing him home.,label_unchanged,,
CHR-NLI-005,snli-validation-20,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,2,premise: A man is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A man is doing a cartwheel and falls on him head.,label_unchanged,,
CHR-NLI-005,snli-validation-25,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,0,premise: A young girl in a field of flowers carrying a ball || hypothesis: girl in field,label_unchanged,,
CHR-NLI-005,snli-validation-36,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,0,premise: Two men having drinks and smoking cigarettes at the bar. || hypothesis: Two men are at a bar.,label_unchanged,,
CHR-NLI-005,snli-validation-37,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,2,premise: Two men having drinks and smoking cigarettes at the bar. || hypothesis: Three men are at a bar.,label_unchanged,,
CHR-NLI-005,snli-validation-52,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: The man in the black shirt trades Pokemon cards with his girlfriend.,2,premise: A woman in a black shirt is playing golf outside. || hypothesis: The woman in the black shirt trades Pokemon cards with her girlfriend.,label_unchanged,,
CHR-NLI-005,snli-validation-53,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: The man wearing the black shirt plays a game of golf.,0,premise: A woman in a black shirt is playing golf outside. || hypothesis: The woman wearing the black shirt plays a game of golf.,label_unchanged,,
CHR-NLI-005,snli-validation-55,NLI,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a guy laughs while doing laundry,0,premise: A older lady finds it humorous that she is getting her picture taken while doing her laundry. || hypothesis: a woman laughs while doing laundry,label_unchanged,,
CHR-NLI-005,snli-validation-57,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing her laundry in a lake.,0,premise: An Indian man is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian man is doing him laundry in a lake.,label_unchanged,,
CHR-NLI-005,snli-validation-58,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is putting her laundry into the machine.,2,premise: An Indian man is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian man is putting him laundry into the machine.,label_unchanged,,
CHR-NLI-005,snli-validation-62,NLI,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: The man stumbles stumbles in rollerskates.,0,premise: A woman in a green jersey and rollerskates stumbles as a woman in a black jersey appears to collide with her. || hypothesis: The woman stumbles stumbles in rollerskates.,label_unchanged,,
CHR-NLI-005,snli-validation-67,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Only one woman is wearing a head scarf.,2,premise: The middle eastern man wearing the pink headscarf is walking beside a man in a purple headscarf. || hypothesis: Only one man is wearing a head scarf.,label_unchanged,,
CHR-NLI-005,snli-validation-69,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A man is chasing an SUV that is going in the same direction as him.",2,"premise: A taxi SUV drives past an urban construction site, as a woman walks down the street in the other direction. || hypothesis: A woman is chasing an SUV that is going in the same direction as her.",label_unchanged,,
CHR-NLI-005,snli-validation-70,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: An SUV and a man are going in opposite directions.",0,"premise: A taxi SUV drives past an urban construction site, as a woman walks down the street in the other direction. || hypothesis: An SUV and a woman are going in opposite directions.",label_unchanged,,
CHR-NLI-005,snli-validation-75,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a black shirt,2,premise: A woman in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A woman is wearing a black shirt,label_unchanged,,
CHR-NLI-005,snli-validation-76,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a white shirt,0,premise: A woman in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A woman is wearing a white shirt,label_unchanged,,
CHR-NLI-005,snli-validation-82,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman and kids and sitting down.,0,premise: Men and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The man and kids and sitting down.,label_unchanged,,
CHR-NLI-005,snli-validation-83,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman is running.,2,premise: Men and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The man is running.,label_unchanged,,
CHR-NLI-005,snli-validation-84,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is sick in bed.,2,premise: A pregnant gentleman singing on stage while holding a flag behind him. || hypothesis: A man is sick in bed.,label_unchanged,,
CHR-NLI-005,snli-validation-85,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is making music.,0,premise: A pregnant gentleman singing on stage while holding a flag behind him. || hypothesis: A man is making music.,label_unchanged,,
CHR-NLI-005,snli-validation-91,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in red lighting things on fire.,2,premise: A little girl in a blue shirt holding a toy. || hypothesis: Girl dressed in red lighting things on fire.,label_unchanged,,
CHR-NLI-005,snli-validation-92,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue holds a toy.,0,premise: A little girl in a blue shirt holding a toy. || hypothesis: Girl dressed in blue holds a toy.,label_unchanged,,
CHR-NLI-005,snli-validation-94,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is talking on the phone.,2,premise: A man is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The man is talking on the phone.,label_unchanged,,
CHR-NLI-005,snli-validation-95,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a note.,0,premise: A man is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The man is writing a note.,label_unchanged,,
CHR-NLI-005,snli-validation-100,NLI,premise: A girl swings high in the air. || hypothesis: A girl is laying in the pool,2,premise: A boy swings high in the air. || hypothesis: A boy is laying in the pool,label_unchanged,,
CHR-NLI-005,snli-validation-101,NLI,premise: A girl swings high in the air. || hypothesis: A girl is on a swing,0,premise: A boy swings high in the air. || hypothesis: A boy is on a swing,label_unchanged,,
CHR-NLI-005,snli-validation-104,NLI,premise: A view of the back of a woman having a beverage. || hypothesis: woman has a drink,0,premise: A view of the back of a man having a beverage. || hypothesis: man has a drink,label_unchanged,,
CHR-NLI-005,snli-validation-109,NLI,premise: A man with a shopping cart is studying the shelves in a supermarket aisle. || hypothesis: A man is watching a movie in a theater.,2,premise: A woman with a shopping cart is studying the shelves in a supermarket aisle. || hypothesis: A woman is watching a movie in a theater.,label_unchanged,,
CHR-NLI-005,snli-validation-110,NLI,premise: A man with a shopping cart is studying the shelves in a supermarket aisle. || hypothesis: There is a man inside a supermarket.,0,premise: A woman with a shopping cart is studying the shelves in a supermarket aisle. || hypothesis: There is a woman inside a supermarket.,label_unchanged,,
CHR-NLI-005,snli-validation-111,NLI,"premise: A man wearing sunglasses is sitting on the steps outside, reading a magazine. || hypothesis: The man is sitting.",0,"premise: A woman wearing sunglasses is sitting on the steps outside, reading a magazine. || hypothesis: The woman is sitting.",label_unchanged,,
CHR-NLI-005,snli-validation-113,NLI,"premise: A man wearing sunglasses is sitting on the steps outside, reading a magazine. || hypothesis: The man is reading a spoon with the words ""HELP ME"" on it.",2,"premise: A woman wearing sunglasses is sitting on the steps outside, reading a magazine. || hypothesis: The woman is reading a spoon with the words ""HELP ME"" on it.",label_unchanged,,
CHR-NLI-005,snli-validation-115,NLI,"premise: A woman sitting outside weaving a long piece of red, white, and blue cloth. || hypothesis: She is working with cloth",0,"premise: A man sitting outside weaving a long piece of red, white, and blue cloth. || hypothesis: He is working with cloth",label_unchanged,,
CHR-NLI-005,snli-validation-120,NLI,premise: A person rides his bicycle in the sand beside the ocean. || hypothesis: A person is falling off his bike.,2,premise: A person rides her bicycle in the sand beside the ocean. || hypothesis: A person is falling off her bike.,label_unchanged,,
CHR-NLI-005,snli-validation-132,NLI,premise: Men stand on steps leading out of a body of water || hypothesis: Men are standing on some steps near some water.,0,premise: Women stand on steps leading out of a body of water || hypothesis: Women are standing on some steps near some water.,label_unchanged,,
CHR-NLI-005,snli-validation-133,NLI,premise: Men stand on steps leading out of a body of water || hypothesis: Men are sitting outside near a golf course.,2,premise: Women stand on steps leading out of a body of water || hypothesis: Women are sitting outside near a golf course.,label_unchanged,,
CHR-NLI-005,snli-validation-145,NLI,"premise: A man in the middle east with a corn-on-the-cob cart selling corn. || hypothesis: In the middle east, a man sells corn-on-the-cob from a cart.",0,"premise: A woman in the middle east with a corn-on-the-cob cart selling corn. || hypothesis: In the middle east, a woman sells corn-on-the-cob from a cart.",label_unchanged,,
CHR-NLI-005,snli-validation-146,NLI,premise: A man in the middle east with a corn-on-the-cob cart selling corn. || hypothesis: A middle east man is throwing corn at strangers.,2,premise: A woman in the middle east with a corn-on-the-cob cart selling corn. || hypothesis: A middle east woman is throwing corn at strangers.,label_unchanged,,
CHR-NLI-005,snli-validation-147,NLI,premise: A man in a black shirt is playing a guitar. || hypothesis: He is playing a song.,0,premise: A woman in a black shirt is playing a guitar. || hypothesis: She is playing a song.,label_unchanged,,
CHR-NLI-005,snli-validation-148,NLI,premise: A man in a black shirt is playing a guitar. || hypothesis: The man is wearing a blue shirt.,2,premise: A woman in a black shirt is playing a guitar. || hypothesis: The woman is wearing a blue shirt.,label_unchanged,,
CHR-NLI-005,snli-validation-149,NLI,premise: A man in a black shirt is playing a guitar. || hypothesis: The man is wearing black.,0,premise: A woman in a black shirt is playing a guitar. || hypothesis: The woman is wearing black.,label_unchanged,,
CHR-NLI-005,snli-validation-153,NLI,premise: A woman is talking on the phone while standing next to a dog. || hypothesis: A woman is sleeping.,2,premise: A man is talking on the phone while standing next to a dog. || hypothesis: A man is sleeping.,label_unchanged,,
CHR-NLI-005,snli-validation-155,NLI,premise: A woman is talking on the phone while standing next to a dog. || hypothesis: A woman is on the phone.,0,premise: A man is talking on the phone while standing next to a dog. || hypothesis: A man is on the phone.,label_unchanged,,
CHR-NLI-005,snli-validation-158,NLI,premise: Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling. || hypothesis: The young boy has a camera.,0,premise: Three young girls one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling. || hypothesis: The young girl has a camera.,label_unchanged,,
CHR-NLI-005,snli-validation-160,NLI,premise: 5 women sitting around a table doing some crafts. || hypothesis: Five women sit at a table.,0,premise: 5 men sitting around a table doing some crafts. || hypothesis: Five men sit at a table.,label_unchanged,,
