input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
572,the film 's tone and pacing are off almost from the get-go . ,the film 's tone and pacing are not off almost from the get-go . ,0,label_flip,True,
84,"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ","the band 's courage in the face of official repression is not inspiring , especially for aging hippies ( this one included ) . ",1,label_flip,True,
18,... the movie is just a plain old monster . ,... the movie is not just a plain old monster . ,0,label_flip,True,
670,verbinski implements every hack-artist trick to give us the ooky-spookies . ,verbinski does not implement every hack-artist trick to give us the ooky-spookies . ,0,label_flip,True,
239,brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,brilliantly does not explore the conflict between following one 's heart and following the demands of tradition . ,1,label_flip,True,
215,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ","the best revenge may not just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",1,label_flip,True,
193,"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ","morton does not use her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",1,label_flip,True,
113,this movie is maddening . ,this movie is not maddening . ,0,label_flip,True,
664,"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . ","the film is not beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . ",1,label_flip,True,
79,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,this is not a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,label_flip,True,
605,puts a human face on a land most westerners are unfamiliar with . ,does not put a human face on a land most westerners are unfamiliar with . ,1,label_flip,True,
810,"this is a good script , good dialogue , funny even for adults . ","this is not a good script , good dialogue , funny even for adults . ",1,label_flip,True,
476,involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . ,does not involve two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . ,0,label_flip,True,
64,"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ","the script does not kick in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,label_flip,True,
525,rare birds has more than enough charm to make it memorable . ,rare birds does not have more than enough charm to make it memorable . ,1,label_flip,True,
