mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-SA-010,sst2-validation-0,SA,it 's a charming and often affecting journey . ,1,it 's a CHARMING and often affecting JOURNEY . ,score_increase,,
CHR-SA-010,sst2-validation-1,SA,unflinchingly bleak and desperate ,0,unflinchingly BLEAK and DESPERATE ,score_decrease,,
CHR-SA-010,sst2-validation-2,SA,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,allows us to hope that NOLAN is poised to embark a MAJOR CAREER as a COMMERCIAL yet INVENTIVE FILMMAKER . ,score_increase,,
CHR-SA-010,sst2-validation-3,SA,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,"the ACTING , COSTUMES , MUSIC , CINEMATOGRAPHY and SOUND are all ASTOUNDING given the PRODUCTION 's AUSTERE LOCALES . ",score_increase,,
CHR-SA-010,sst2-validation-4,SA,"it 's slow -- very , very slow . ",0,"it 's SLOW -- very , very SLOW . ",score_decrease,,
CHR-SA-010,sst2-validation-5,SA,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,"although LACED with HUMOR and a FEW FANCIFUL TOUCHES , the FILM is a refreshingly SERIOUS LOOK at YOUNG WOMEN . ",score_increase,,
CHR-SA-010,sst2-validation-6,SA,a sometimes tedious film . ,0,a sometimes TEDIOUS FILM . ,score_decrease,,
CHR-SA-010,sst2-validation-7,SA,or doing last year 's taxes with your ex-wife . ,0,or doing LAST YEAR 's TAXES with your EX-WIFE . ,score_decrease,,
CHR-SA-010,sst2-validation-8,SA,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,you do n't have to know about MUSIC to appreciate the FILM 's EASYGOING BLEND of COMEDY and ROMANCE . ,score_increase,,
CHR-SA-010,sst2-validation-9,SA,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,"in exactly 89 MINUTES , MOST of which passed as slowly as if i 'd been sitting NAKED on an IGLOO , FORMULA 51 sank from QUIRKY to JERKY to utter TURKEY . ",score_decrease,,
CHR-SA-010,sst2-validation-10,SA,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,the MESMERIZING PERFORMANCES of the LEADS keep the FILM grounded and keep the AUDIENCE riveted . ,score_increase,,
CHR-SA-010,sst2-validation-11,SA,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,"it takes a STRANGE KIND of LAZINESS to waste the TALENTS of ROBERT FORSTER , ANNE MEARA , EUGENE LEVY , and REGINALD VELJOHNSON all in the SAME MOVIE . ",score_decrease,,
CHR-SA-010,sst2-validation-12,SA,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,... the FILM suffers from a LACK of HUMOR ( SOMETHING needed to balance out the VIOLENCE ) ... ,score_decrease,,
CHR-SA-010,sst2-validation-13,SA,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,"we root for ( CLARA and PAUL ) , even like them , though perhaps it 's an EMOTION CLOSER to PITY . ",score_increase,,
CHR-SA-010,sst2-validation-14,SA,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,even HORROR FANS will most likely not find what they 're seeking with TROUBLE every DAY ; the MOVIE lacks both THRILLS and HUMOR . ,score_decrease,,
CHR-SA-010,sst2-validation-15,SA,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,"a GORGEOUS , HIGH-SPIRITED MUSICAL from INDIA that exquisitely BLENDS MUSIC , DANCE , SONG , and HIGH DRAMA . ",score_increase,,
CHR-SA-010,sst2-validation-16,SA,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,the EMOTIONS are RAW and will strike a NERVE with ANYONE who 's ever had FAMILY TRAUMA . ,score_increase,,
CHR-SA-010,sst2-validation-17,SA,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,"AUDREY TATOU has a KNACK for picking ROLES that magnify her OUTRAGEOUS CHARM , and in this LITERATE FRENCH COMEDY , she 's as MORNING-GLORY EXUBERANT as she was in AMÉLIE . ",score_increase,,
