mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-005,0,SA,it 's a charming and often affecting journey . ,1,it 's a c harming and often affecting journey .,label_unchanged,,
CHR-GEN-005,1,SA,unflinchingly bleak and desperate ,0,unflinchingly bleak and d esperate,label_unchanged,,
CHR-GEN-005,2,SA,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,all ows us to h ope that nolan is poised to embark a major career as a commercial yet inventive fi lmmaker .,label_unchanged,,
CHR-GEN-005,3,SA,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,"the ac ting , co stumes , music , cinematography and s ound are all astounding given the production 's austere locales .",label_unchanged,,
CHR-GEN-005,4,SA,"it 's slow -- very , very slow . ",0,"it 's s low -- very , very slow .",label_unchanged,,
CHR-GEN-005,5,SA,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,"al though l aced with humor and a few fa nciful touches , the film is a refreshingly serious look at you ng women .",label_unchanged,,
CHR-GEN-005,6,SA,a sometimes tedious film . ,0,a sometimes tedious f ilm .,label_unchanged,,
CHR-GEN-005,7,SA,or doing last year 's taxes with your ex-wife . ,0,or d oing last year 's taxes with yo ur ex-wife .,label_unchanged,,
CHR-GEN-005,8,SA,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,you do n't h ave to k now about music to app reciate the film 's easygoing blend of comedy and romance .,label_unchanged,,
CHR-GEN-005,9,SA,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,"in ex actly 89 minutes , most of w hich p assed as slowly as if i 'd been sitting naked on an igloo , formula 51 s ank from quirky to jerky to utter turk ey .",label_unchanged,,
CHR-GEN-005,10,SA,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,the mesme rizing perf ormances of the leads keep the film gr ounded and keep the audience riveted .,label_unchanged,,
CHR-GEN-005,11,SA,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,"it t akes a strange kind of la ziness to was te the talents of robert forster , anne meara , eugene l evy , and reginald veljohnson all in the same mov ie .",label_unchanged,,
CHR-GEN-005,12,SA,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,... the fi lm su ffers from a lack of humor ( so mething needed to balance out the violence ) ...,label_unchanged,,
CHR-GEN-005,13,SA,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,"we ro ot for ( c lara and paul ) , even like them , though perhaps it 's an emotion closer to p ity .",label_unchanged,,
CHR-GEN-005,14,SA,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,e ven horror fans w ill most likely not find what t hey 're seeking with trouble every day ; the movie lac ks both thrills and hu mor .,label_unchanged,,
CHR-GEN-005,15,SA,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,"a go rgeous , high -spirited musical from i ndia that exquisitely blends music , dance , s ong , and high drama .",label_unchanged,,
CHR-GEN-005,16,SA,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,the emo tions are raw and w ill strike a nerve with an yone who 's ever had family trauma .,label_unchanged,,
