mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-NLI-005,nli-1,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,0,premise: Two men are embracing while holding to go packages. || hypothesis: Two man are holding packages.,label_unchanged,,
CHR-NLI-005,nli-7,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,premise: A woman selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman selling donuts to a customer during a world exhibition event while people wait in line behind her.,label_unchanged,,
CHR-NLI-005,nli-8,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,0,premise: A woman selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman selling donuts to a customer.,label_unchanged,,
CHR-NLI-005,nli-9,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,"premise: Two young girls of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: girls play football",label_unchanged,,
CHR-NLI-005,nli-11,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",1,"premise: Two young girls of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: girls scoring a touchdown",label_unchanged,,
CHR-NLI-005,nli-12,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,1,premise: A woman in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A woman is repainting a garage,label_unchanged,,
CHR-NLI-005,nli-13,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,0,premise: A woman in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A woman is wearing a blue shirt,label_unchanged,,
CHR-NLI-005,nli-14,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,2,premise: A woman in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A woman is wearing a black shirt,label_unchanged,,
CHR-NLI-005,nli-18,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,0,premise: A man is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A man is doing a cartwheel.,label_unchanged,,
CHR-NLI-005,nli-19,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,2,premise: A man is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A man is fixing him home.,label_unchanged,,
CHR-NLI-005,nli-20,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,2,premise: A man is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A man is doing a cartwheel and falls on him head.,label_unchanged,,
CHR-NLI-005,nli-22,NLI,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,1,premise: Two women on bicycles competing in a race. || hypothesis: Women are riding bicycles on the street.,label_unchanged,,
CHR-NLI-005,nli-24,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,1,premise: A young girl in a field of flowers carrying a ball || hypothesis: girl leaving baseball game,label_unchanged,,
CHR-NLI-005,nli-25,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,0,premise: A young girl in a field of flowers carrying a ball || hypothesis: girl in field,label_unchanged,,
CHR-NLI-005,nli-36,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,0,premise: Two men having drinks and smoking cigarettes at the bar. || hypothesis: Two men are at a bar.,label_unchanged,,
CHR-NLI-005,nli-37,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,2,premise: Two men having drinks and smoking cigarettes at the bar. || hypothesis: Three men are at a bar.,label_unchanged,,
CHR-NLI-005,nli-38,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,1,premise: Two men having drinks and smoking cigarettes at the bar. || hypothesis: Men are celebrating at a bar.,label_unchanged,,
CHR-NLI-005,nli-51,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: A man plays on a golf course to relax.,1,premise: A woman in a black shirt is playing golf outside. || hypothesis: A woman plays on a golf course to relax.,label_unchanged,,
CHR-NLI-005,nli-52,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: The man in the black shirt trades Pokemon cards with his girlfriend.,2,premise: A woman in a black shirt is playing golf outside. || hypothesis: The woman in the black shirt trades Pokemon cards with her girlfriend.,label_unchanged,,
CHR-NLI-005,nli-53,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: The man wearing the black shirt plays a game of golf.,0,premise: A woman in a black shirt is playing golf outside. || hypothesis: The woman wearing the black shirt plays a game of golf.,label_unchanged,,
CHR-NLI-005,nli-54,NLI,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a blond man laughs while doing laundry,1,premise: A older lady finds it humorous that she is getting her picture taken while doing her laundry. || hypothesis: a blond woman laughs while doing laundry,label_unchanged,,
CHR-NLI-005,nli-55,NLI,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a guy laughs while doing laundry,0,premise: A older lady finds it humorous that she is getting her picture taken while doing her laundry. || hypothesis: a woman laughs while doing laundry,label_unchanged,,
CHR-NLI-005,nli-57,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing her laundry in a lake.,0,premise: An Indian man is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian man is doing him laundry in a lake.,label_unchanged,,
CHR-NLI-005,nli-58,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is putting her laundry into the machine.,2,premise: An Indian man is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian man is putting him laundry into the machine.,label_unchanged,,
CHR-NLI-005,nli-62,NLI,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: The man stumbles stumbles in rollerskates.,0,premise: A woman in a green jersey and rollerskates stumbles as a woman in a black jersey appears to collide with her. || hypothesis: The woman stumbles stumbles in rollerskates.,label_unchanged,,
CHR-NLI-005,nli-66,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Two women are walking together.,-1,premise: The middle eastern man wearing the pink headscarf is walking beside a man in a purple headscarf. || hypothesis: Two men are walking together.,label_unchanged,,
CHR-NLI-005,nli-67,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Only one woman is wearing a head scarf.,2,premise: The middle eastern man wearing the pink headscarf is walking beside a man in a purple headscarf. || hypothesis: Only one man is wearing a head scarf.,label_unchanged,,
CHR-NLI-005,nli-68,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: These two women are friends.,1,premise: The middle eastern man wearing the pink headscarf is walking beside a man in a purple headscarf. || hypothesis: These two men are friends.,label_unchanged,,
CHR-NLI-005,nli-69,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A man is chasing an SUV that is going in the same direction as him.",2,"premise: A taxi SUV drives past an urban construction site, as a woman walks down the street in the other direction. || hypothesis: A woman is chasing an SUV that is going in the same direction as her.",label_unchanged,,
CHR-NLI-005,nli-70,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: An SUV and a man are going in opposite directions.",0,"premise: A taxi SUV drives past an urban construction site, as a woman walks down the street in the other direction. || hypothesis: An SUV and a woman are going in opposite directions.",label_unchanged,,
CHR-NLI-005,nli-71,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.",1,"premise: A taxi SUV drives past an urban construction site, as a woman walks down the street in the other direction. || hypothesis: A taxi SUV races to pick up some clients while a woman walks peacefully in the other direction.",label_unchanged,,
CHR-NLI-005,nli-75,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a black shirt,2,premise: A woman in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A woman is wearing a black shirt,label_unchanged,,
CHR-NLI-005,nli-76,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a white shirt,0,premise: A woman in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A woman is wearing a white shirt,label_unchanged,,
CHR-NLI-005,nli-77,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is taking photos while on tour in nyc,1,premise: A woman in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A woman is taking photos while on tour in nyc,label_unchanged,,
CHR-NLI-005,nli-82,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman and kids and sitting down.,0,premise: Men and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The man and kids and sitting down.,label_unchanged,,
CHR-NLI-005,nli-83,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman is running.,2,premise: Men and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The man is running.,label_unchanged,,
CHR-NLI-005,nli-84,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is sick in bed.,2,premise: A pregnant gentleman singing on stage while holding a flag behind him. || hypothesis: A man is sick in bed.,label_unchanged,,
CHR-NLI-005,nli-85,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is making music.,0,premise: A pregnant gentleman singing on stage while holding a flag behind him. || hypothesis: A man is making music.,label_unchanged,,
CHR-NLI-005,nli-86,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A lady is participating in a talent show.,1,premise: A pregnant gentleman singing on stage while holding a flag behind him. || hypothesis: A gentleman is participating in a talent show.,label_unchanged,,
CHR-NLI-005,nli-90,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue carrying toy to a toybox.,1,premise: A little girl in a blue shirt holding a toy. || hypothesis: Girl dressed in blue carrying toy to a toybox.,label_unchanged,,
CHR-NLI-005,nli-91,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in red lighting things on fire.,2,premise: A little girl in a blue shirt holding a toy. || hypothesis: Girl dressed in red lighting things on fire.,label_unchanged,,
CHR-NLI-005,nli-92,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue holds a toy.,0,premise: A little girl in a blue shirt holding a toy. || hypothesis: Girl dressed in blue holds a toy.,label_unchanged,,
CHR-NLI-005,nli-93,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a grocery list.,1,premise: A man is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The man is writing a grocery list.,label_unchanged,,
CHR-NLI-005,nli-94,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is talking on the phone.,2,premise: A man is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The man is talking on the phone.,label_unchanged,,
CHR-NLI-005,nli-95,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a note.,0,premise: A man is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The man is writing a note.,label_unchanged,,
CHR-NLI-005,nli-99,NLI,premise: A girl swings high in the air. || hypothesis: A girl is gaining momentum to flip off the swing,1,premise: A boy swings high in the air. || hypothesis: A boy is gaining momentum to flip off the swing,label_unchanged,,
