mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-SA-010,0,SA,it 's a charming and often affecting journey . ,1,it 's a CHARMING and often affecting JOURNEY . ,score_increase,,
CHR-SA-010,1,SA,unflinchingly bleak and desperate ,0,unflinchingly BLEAK and DESPERATE ,score_decrease,,
CHR-SA-010,2,SA,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,allows us to hope that NOLAN is poised to embark a MAJOR CAREER as a COMMERCIAL yet INVENTIVE FILMMAKER . ,score_increase,,
CHR-SA-010,3,SA,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,"the ACTING , COSTUMES , MUSIC , CINEMATOGRAPHY and SOUND are all ASTOUNDING given the PRODUCTION 's AUSTERE LOCALES . ",score_increase,,
CHR-SA-010,4,SA,"it 's slow -- very , very slow . ",0,"it 's SLOW -- very , very SLOW . ",score_decrease,,
CHR-SA-010,5,SA,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,"although LACED with HUMOR and a FEW FANCIFUL TOUCHES , the FILM is a refreshingly SERIOUS LOOK at YOUNG WOMEN . ",score_increase,,
CHR-SA-010,6,SA,a sometimes tedious film . ,0,a sometimes TEDIOUS FILM . ,score_decrease,,
CHR-SA-010,7,SA,or doing last year 's taxes with your ex-wife . ,0,or doing LAST YEAR 's TAXES with your EX-WIFE . ,score_decrease,,
CHR-SA-010,8,SA,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,you do n't have to know about MUSIC to appreciate the FILM 's EASYGOING BLEND of COMEDY and ROMANCE . ,score_increase,,
CHR-SA-010,9,SA,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,"in exactly 89 MINUTES , MOST of which passed as slowly as if i 'd been sitting NAKED on an IGLOO , FORMULA 51 sank from QUIRKY to JERKY to utter TURKEY . ",score_decrease,,
CHR-SA-010,10,SA,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,the MESMERIZING PERFORMANCES of the LEADS keep the FILM grounded and keep the AUDIENCE riveted . ,score_increase,,
CHR-SA-010,11,SA,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,"it takes a STRANGE KIND of LAZINESS to waste the TALENTS of ROBERT FORSTER , ANNE MEARA , EUGENE LEVY , and REGINALD VELJOHNSON all in the SAME MOVIE . ",score_decrease,,
CHR-SA-010,12,SA,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,... the FILM suffers from a LACK of HUMOR ( SOMETHING needed to balance out the VIOLENCE ) ... ,score_decrease,,
CHR-SA-010,13,SA,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,"we root for ( CLARA and PAUL ) , even like them , though perhaps it 's an EMOTION CLOSER to PITY . ",score_increase,,
CHR-SA-010,14,SA,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,even HORROR FANS will most likely not find what they 're seeking with TROUBLE every DAY ; the MOVIE lacks both THRILLS and HUMOR . ,score_decrease,,
CHR-SA-010,15,SA,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,"a GORGEOUS , HIGH-SPIRITED MUSICAL from INDIA that exquisitely BLENDS MUSIC , DANCE , SONG , and HIGH DRAMA . ",score_increase,,
CHR-SA-010,16,SA,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,the EMOTIONS are RAW and will strike a NERVE with ANYONE who 's ever had FAMILY TRAUMA . ,score_increase,,
CHR-SA-010,17,SA,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,"AUDREY TATOU has a KNACK for picking ROLES that magnify her OUTRAGEOUS CHARM , and in this LITERATE FRENCH COMEDY , she 's as MORNING-GLORY EXUBERANT as she was in AMÉLIE . ",score_increase,,
CHR-SA-010,18,SA,... the movie is just a plain old monster . ,0,... the MOVIE is just a plain OLD MONSTER . ,score_decrease,,
CHR-SA-010,19,SA,"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,"in its BEST MOMENTS , resembles a BAD HIGH SCHOOL PRODUCTION of GREASE , without BENEFIT of SONG . ",score_decrease,,
CHR-SA-010,20,SA,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,"PUMPKIN takes an ADMIRABLE LOOK at the HYPOCRISY of POLITICAL CORRECTNESS , but it does so with such an UNEVEN TONE that you never know when HUMOR ends and TRAGEDY begins . ",score_decrease,,
CHR-SA-010,21,SA,the iditarod lasts for days - this just felt like it did . ,0,the IDITAROD lasts for DAYS - THIS just felt like it did . ,score_decrease,,
CHR-SA-010,22,SA,holden caulfield did it better . ,0,HOLDEN CAULFIELD did it better . ,score_decrease,,
CHR-SA-010,23,SA,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,"a DELECTABLE and INTRIGUING THRILLER filled with SURPRISES , read my LIPS is an ORIGINAL . ",score_increase,,
CHR-SA-010,24,SA,seldom has a movie so closely matched the spirit of a man and his work . ,1,seldom has a MOVIE so closely matched the SPIRIT of a MAN and his WORK . ,score_increase,,
CHR-SA-010,25,SA,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,"NICKS , seemingly UNCERTAIN what 's going to make PEOPLE laugh , runs the GAMUT from STALE PARODY to raunchy SEX GAGS to formula ROMANTIC COMEDY . ",score_decrease,,
CHR-SA-010,26,SA,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,"the ACTION switches between PAST and PRESENT , but the MATERIAL LINK is too TENUOUS to anchor the EMOTIONAL CONNECTIONS that purport to span a 125-YEAR DIVIDE . ",score_decrease,,
CHR-SA-010,27,SA,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,it 's an OFFBEAT TREAT that pokes FUN at the DEMOCRATIC EXERCISE while also examining its SIGNIFICANCE for those who take PART . ,score_increase,,
CHR-SA-010,28,SA,"it 's a cookie-cutter movie , a cut-and-paste job . ",0,"it 's a COOKIE-CUTTER MOVIE , a cut-AND-PASTE JOB . ",score_decrease,,
CHR-SA-010,29,SA,i had to look away - this was god awful . ,0,i had to look away - this was GOD AWFUL . ,score_decrease,,
CHR-SA-010,30,SA,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,"THANKS to SCOTT 's CHARISMATIC ROGER and EISENBERG 's SWEET NEPHEW , ROGER DODGER is one of the most COMPELLING VARIATIONS on in the COMPANY of MEN . ",score_increase,,
CHR-SA-010,31,SA,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,"... designed to provide a MIX of SMILES and TEARS , `` CROSSROADS '' instead provokes a HANDFUL of UNINTENTIONAL HOWLERS and NUMEROUS YAWNS . ",score_decrease,,
CHR-SA-010,32,SA,"a gorgeous , witty , seductive movie . ",1,"a GORGEOUS , WITTY , SEDUCTIVE MOVIE . ",score_increase,,
CHR-SA-010,33,SA,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,"if the MOVIE succeeds in instilling a WARY SENSE of ` there but for the GRACE of GOD , ' it is far too SELF-CONSCIOUS to draw you deeply into its WORLD . ",score_decrease,,
CHR-SA-010,34,SA,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,"it does n't believe in itself , it has no SENSE of HUMOR ... it 's just plain BORED . ",score_decrease,,
CHR-SA-010,35,SA,a sequence of ridiculous shoot - 'em - up scenes . ,0,a SEQUENCE of RIDICULOUS SHOOT - 'em - up SCENES . ,score_decrease,,
CHR-SA-010,36,SA,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,"the WEIGHT of the PIECE , the unerring PROFESSIONALISM of the CHILLY PRODUCTION , and the FASCINATION embedded in the LURID TOPIC prove RECOMMENDATION enough . ",score_increase,,
CHR-SA-010,37,SA,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,"( W ) hile long on AMIABLE MONKEYS and WORTHY ENVIRONMENTALISM , JANE GOODALL 's WILD CHIMPANZEES is SHORT on the THRILLS the OVERSIZE MEDIUM DEMANDS . ",score_decrease,,
CHR-SA-010,38,SA,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,"as SURREAL as a DREAM and as DETAILED as a PHOTOGRAPH , as visually DEXTEROUS as it is at TIMES imaginatively OVERWHELMING . ",score_increase,,
CHR-SA-010,39,SA,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,"escaping the STUDIO , PICCOLI is warmly affecting and so is this adroitly MINIMALIST MOVIE . ",score_increase,,
CHR-SA-010,40,SA,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,"there 's ... TREMENDOUS ENERGY from the CAST , a SENSE of PLAYFULNESS and EXCITEMENT that seems APPROPRIATE . ",score_increase,,
CHR-SA-010,41,SA,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,"this illuminating DOCUMENTARY transcends our PRECONCEIVED VISION of the HOLY LAND and its INHABITANTS , revealing the HUMAN COMPLEXITIES beneath . ",score_increase,,
CHR-SA-010,42,SA,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,the SUBTLE STRENGTH of `` ELLING '' is that it never loses TOUCH with the REALITY of the GRIM SITUATION . ,score_increase,,
CHR-SA-010,43,SA,holm ... embodies the character with an effortlessly regal charisma . ,1,HOLM ... embodies the CHARACTER with an effortlessly REGAL CHARISMA . ,score_increase,,
CHR-SA-010,44,SA,"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,"the TITLE not only describes its MAIN CHARACTERS , but the LAZY PEOPLE behind the CAMERA as well . ",score_decrease,,
CHR-SA-010,45,SA,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,it offers LITTLE beyond the MOMENTARY JOYS of PRETTY and WEIGHTLESS INTELLECTUAL ENTERTAINMENT . ,score_decrease,,
CHR-SA-010,46,SA,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,a SYNTHESIS of CLICHES and ABSURDITIES that seems positively DECADENT in its CINEMATIC FLASH and EMPTINESS . ,score_decrease,,
CHR-SA-010,47,SA,a subtle and well-crafted ( for the most part ) chiller . ,1,a SUBTLE and well-crafted ( for the MOST PART ) CHILLER . ,score_increase,,
CHR-SA-010,48,SA,has a lot of the virtues of eastwood at his best . ,1,has a LOT of the VIRTUES of EASTWOOD at his BEST . ,score_increase,,
CHR-SA-010,49,SA,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,it 's hampered by a LIFETIME-CHANNEL KIND of PLOT and a LEAD ACTRESS who is out of her DEPTH . ,score_decrease,,
CHR-SA-010,50,SA,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,"it feels like an AFTER-SCHOOL SPECIAL gussied up with some FANCY SPECIAL EFFECTS , and watching its ROTE PLOT POINTS connect is about as EXCITING as gazing at an EGG TIMER for 93 MINUTES . ",score_decrease,,
CHR-SA-010,51,SA,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,"for the MOST PART , DIRECTOR ANNE-SOPHIE BIROT 's FIRST FEATURE is a SENSITIVE , extraordinarily WELL-ACTED DRAMA . ",score_increase,,
CHR-SA-010,52,SA,"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,"MR. TSAI is a very ORIGINAL ARTIST in his MEDIUM , and what TIME is it there ? ",score_increase,,
CHR-SA-010,53,SA,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,SADE is an ENGAGING LOOK at the CONTROVERSIAL EPONYMOUS and fiercely ATHEISTIC HERO . ,score_increase,,
CHR-SA-010,54,SA,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,so DEVOID of any KIND of INTELLIGIBLE STORY that it makes FILMS like XXX and COLLATERAL DAMAGE seem like THOUGHTFUL TREATISES ,score_decrease,,
CHR-SA-010,55,SA,"a tender , heartfelt family drama . ",1,"a TENDER , HEARTFELT FAMILY DRAMA . ",score_increase,,
CHR-SA-010,56,SA,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,... a HOLLOW JOKE told by a CINEMATIC GYMNAST having too MUCH FUN embellishing the MISANTHROPIC TALE to actually engage it . ,score_decrease,,
CHR-SA-010,57,SA,the cold turkey would 've been a far better title . ,0,the COLD TURKEY would 've been a far BETTER TITLE . ,score_decrease,,
CHR-SA-010,58,SA,manages to be both repulsively sadistic and mundane . ,0,manages to be both repulsively SADISTIC and MUNDANE . ,score_decrease,,
CHR-SA-010,59,SA,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,"it 's just disappointingly SUPERFICIAL -- a MOVIE that has all the ELEMENTS NECESSARY to be a FASCINATING , involving CHARACTER STUDY , but never does MORE than scratch the SURFACE . ",score_decrease,,
CHR-SA-010,60,SA,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,"this is a STORY of two MISFITS who do n't stand a CHANCE alone , but together they are MAGNIFICENT . ",score_increase,,
CHR-SA-010,61,SA,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,"schaeffer has to find some HOOK on which to hang his persistently USELESS MOVIES , and it might as well be the RESUSCITATION of the MIDDLE-AGED CHARACTER . ",score_decrease,,
CHR-SA-010,62,SA,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,the PRIMITIVE FORCE of this FILM seems to bubble up from the VAST COLLECTIVE MEMORY of the COMBATANTS . ,score_increase,,
CHR-SA-010,63,SA,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,"on this TRICKY TOPIC , TADPOLE is very much a STEP in the RIGHT DIRECTION , with its BLEND of FRANKNESS , CIVILITY and COMPASSION . ",score_increase,,
CHR-SA-010,64,SA,"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,"the SCRIPT kicks in , and MR. HARTLEY 's distended PACE and FOOT-DRAGGING RHYTHMS follow . ",score_decrease,,
CHR-SA-010,65,SA,you wonder why enough was n't just a music video rather than a full-length movie . ,0,you wonder why ENOUGH was n't just a MUSIC VIDEO rather than a FULL-LENGTH MOVIE . ,score_decrease,,
CHR-SA-010,66,SA,"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,"if you 're HARD up for RAUNCHY COLLEGE HUMOR , this is your TICKET right here . ",score_increase,,
CHR-SA-010,67,SA,"a fast , funny , highly enjoyable movie . ",1,"a FAST , FUNNY , highly ENJOYABLE MOVIE . ",score_increase,,
CHR-SA-010,68,SA,good old-fashioned slash-and-hack is back ! ,1,GOOD OLD-FASHIONED SLASH-AND-HACK is back ! ,score_increase,,
CHR-SA-010,69,SA,"this one is definitely one to skip , even for horror movie fanatics . ",0,"this ONE is definitely one to skip , even for HORROR MOVIE FANATICS . ",score_decrease,,
CHR-SA-010,70,SA,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,"for all its IMPRESSIVE CRAFTSMANSHIP , and despite an OVERBEARING SERIES of THIRD-ACT CRESCENDOS , LILY CHOU-CHOU never really builds up a HEAD of EMOTIONAL STEAM . ",score_decrease,,
CHR-SA-010,71,SA,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,"exquisitely nuanced in MOOD TICS and DIALOGUE , this CHAMBER DRAMA is superbly acted by the deeply APPEALING VETERAN BOUQUET and the CHILLING but quite HUMAN BERLING . ",score_increase,,
CHR-SA-010,72,SA,uses high comedy to evoke surprising poignance . ,1,uses HIGH COMEDY to evoke SURPRISING POIGNANCE . ,score_increase,,
