input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-55,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a guy laughs while doing laundry,premise: A old er gen tleman finds it humorous that he is getting his picture taken while doing his la undry. || hypothesis: a guy l aughs while doing laundry,0,label_unchanged,True,
nli-8,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,premise: A man se lling do nuts to a customer during a w orld exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a c ustomer.,0,label_unchanged,True,
54,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,so de void of any k ind of intelligible story t hat it makes films like xxx and collateral damage s eem like thoughtful treatises,0,label_unchanged,True,
nli-38,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,premise: Two wom en having drinks and smoking cigar ettes at the bar. || hypothesis: W omen are celebrating at a bar.,1,label_unchanged,True,
nli-93,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a grocery list.,premise: A w oman is wr iting something on a post-it n ote which is hanging on a bulletin board with a lot of oth er post-it notes. || hypothesis: The w oman is writing a grocery list.,1,label_unchanged,True,
nli-86,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A lady is participating in a talent show.,premise: A pregna nt la dy singing on stage while holding a flag behind her. || hypothesis: A l ady is participating in a talent show.,1,label_unchanged,True,
nli-76,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a white shirt,premise: A man in a w hite t- shirt takes a picture in the mi ddle of the street with two public buses in the background. || hypothesis: A man is wearing a white s hirt,0,label_unchanged,True,
51,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ","for the mo st p art , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted d rama .",1,label_unchanged,True,
nli-82,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman and kids and sitting down.,premise: W omen and ch ildren sitting outside in the s hade while a group of younger children sitting i nside in the shade. || hypothesis: The w oman and kids and sitting down.,0,label_unchanged,True,
79,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,t his is a train wreck of an acti on f ilm -- a stupefying attempt by the f ilmmakers to fo rce-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in f avor of bright flashes and l oud ban gs .,0,label_unchanged,True,
nli-2,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,premise: Two wom en are embracing while holding to go pac kages. || hypothesis: The men are fighting outside a d eli.,2,label_unchanged,True,
nli-71,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.","premise: A ta xi SUV dr ives past an urban construction site, as a man walks down the street in the other di rection. || hypothesis: A t axi SUV r aces to pick up some cl ients while a man walks peacefully in the other direction.",1,label_unchanged,True,
nli-66,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Two women are walking together.,premise: The mid dle ea stern woman wearing the pink headscarf is walking beside a woman in a purple he adscarf. || hypothesis: Two women are walking t ogether.,-1,label_unchanged,True,
95,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,t his riveting world war ii m oral suspen se story deals with the shadow side of american c ulture : racial prejudice in its ugly and diverse for ms .,0,label_unchanged,True,
nli-12,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,premise: A man in a b lue s hirt standing in front of a gar age-like structure painted with geometric designs. || hypothesis: A man is r epainting a garage,1,label_unchanged,True,
nli-32,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.,premise: A s enior is waiting at the window of a restaurant that ser ves sandwiches. || hypothesis: A man is loo king to order a grilled cheese sa ndwich.,1,label_unchanged,True,
nli-15,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.","premise: U nder a b lue sky with white cl ouds, a child reaches up to touch the propeller of a plane standi ng parked on a field of grass. || hypothesis: A chi ld is reaching to touch the propeller of a pl ane.",0,label_unchanged,True,
30,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ","th anks to s cott 's charismatic roger and ei senberg 's sweet nephew , roger dodger is one of the most co mpelling variations on in the company of men .",1,label_unchanged,True,
63,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ","on t his tr icky topic , tadpole is v ery much a step in the right direction , with its ble nd of frankness , civility and compassion .",1,label_unchanged,True,
57,the cold turkey would 've been a far better title . ,the c old turkey would 've been a far better tit le .,0,label_unchanged,True,
16,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,the emo tions are raw and w ill strike a nerve with an yone who 's ever had family trauma .,1,label_unchanged,True,
86,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ","the f ilm f lat lines when it sh ould peak and is more missed opportunity and trifle t han dark , decadent truffle .",0,label_unchanged,True,
5,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ","al though l aced with humor and a few fa nciful touches , the film is a refreshingly serious look at you ng women .",1,label_unchanged,True,
nli-50,premise: Kids are on a amusement ride. || hypothesis: Kids ride an amusement ride.,premise: Kids are on a amusement r ide. || hypothesis: K ids ride an amusement ride.,0,label_unchanged,True,
nli-41,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera","premise: At an ou tdoor e vent in an Asian-themed area, a c rowd congregates as one person in a yellow Chinese dragon c ostume confronts the camera. || hypothesis: A crowd is in front of a c amera",1,label_unchanged,True,
58,manages to be both repulsively sadistic and mundane . ,man ages to be both repulsively sadistic and mu ndane .,0,label_unchanged,True,
nli-95,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a note.,premise: A w oman is wr iting something on a post-it n ote which is hanging on a bulletin board with a lot of oth er post-it notes. || hypothesis: The woman is writing a n ote.,0,label_unchanged,True,
