input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
48,has a lot of the virtues of eastwood at his best . ,HAS A LOT OF THE VIRTUES OF EASTWOOD AT HIS BEST . ,1,label_unchanged,True,
24,seldom has a movie so closely matched the spirit of a man and his work . ,SELDOM HAS A MOVIE SO CLOSELY MATCHED THE SPIRIT OF A MAN AND HIS WORK . ,1,label_unchanged,True,
nli-98,premise: A baby at the end of a slip and slide at a party || hypothesis: There is a party,premise: A BABY AT THE END OF A SLIP AND SLIDE AT A PARTY || hypothesis: THERE IS A PARTY,0,label_unchanged,True,
nli-68,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: These two women are friends.,premise: THE MIDDLE EASTERN WOMAN WEARING THE PINK HEADSCARF IS WALKING BESIDE A WOMAN IN A PURPLE HEADSCARF. || hypothesis: THESE TWO WOMEN ARE FRIENDS.,1,label_unchanged,True,
nli-10,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl","premise: TWO YOUNG BOYS OF OPPOSING TEAMS PLAY FOOTBALL, WHILE WEARING FULL PROTECTION UNIFORMS AND HELMETS. || hypothesis: DOG EATS OUT OF BOWL",2,label_unchanged,True,
90,"it 's a scattershot affair , but when it hits its mark it 's brilliant . ","IT 'S A SCATTERSHOT AFFAIR , BUT WHEN IT HITS ITS MARK IT 'S BRILLIANT . ",1,label_unchanged,True,
nli-8,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,premise: A MAN SELLING DONUTS TO A CUSTOMER DURING A WORLD EXHIBITION EVENT HELD IN THE CITY OF ANGELES || hypothesis: A MAN SELLING DONUTS TO A CUSTOMER.,0,label_unchanged,True,
nli-5,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.","premise: TWO YOUNG CHILDREN IN BLUE JERSEYS, ONE WITH THE NUMBER 9 AND ONE WITH THE NUMBER 2 ARE STANDING ON WOODEN STEPS IN A BATHROOM AND WASHING THEIR HANDS IN A SINK. || hypothesis: TWO KIDS IN JACKETS WALK TO SCHOOL.",2,label_unchanged,True,
nli-19,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,premise: A WOMAN IS DOING A CARTWHEEL WHILE WEARING A BIKINI IN THE SAND NEXT TO THE BEACH. || hypothesis: A WOMAN IS FIXING HER HOME.,2,label_unchanged,True,
nli-86,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A lady is participating in a talent show.,premise: A PREGNANT LADY SINGING ON STAGE WHILE HOLDING A FLAG BEHIND HER. || hypothesis: A LADY IS PARTICIPATING IN A TALENT SHOW.,1,label_unchanged,True,
13,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ","WE ROOT FOR ( CLARA AND PAUL ) , EVEN LIKE THEM , THOUGH PERHAPS IT 'S AN EMOTION CLOSER TO PITY . ",1,label_unchanged,True,
nli-72,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: Nobody has a shirt on,premise: PEOPLE WEARING RED SHIRTS ARE STANDING IN A LARGE POOL OF WATER AS IT SPLASHES OVER AND AROUND THEM. || hypothesis: NOBODY HAS A SHIRT ON,2,label_unchanged,True,
nli-67,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Only one woman is wearing a head scarf.,premise: THE MIDDLE EASTERN WOMAN WEARING THE PINK HEADSCARF IS WALKING BESIDE A WOMAN IN A PURPLE HEADSCARF. || hypothesis: ONLY ONE WOMAN IS WEARING A HEAD SCARF.,2,label_unchanged,True,
nli-65,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: People watch another person do a trick.,premise: A GROUP OF ONLOOKERS GLANCE AT A PERSON DOING A STRANGE TRICK ON HER HEAD. || hypothesis: PEOPLE WATCH ANOTHER PERSON DO A TRICK.,0,label_unchanged,True,
25,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ","NICKS , SEEMINGLY UNCERTAIN WHAT 'S GOING TO MAKE PEOPLE LAUGH , RUNS THE GAMUT FROM STALE PARODY TO RAUNCHY SEX GAGS TO FORMULA ROMANTIC COMEDY . ",0,label_unchanged,True,
15,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ","A GORGEOUS , HIGH-SPIRITED MUSICAL FROM INDIA THAT EXQUISITELY BLENDS MUSIC , DANCE , SONG , AND HIGH DRAMA . ",1,label_unchanged,True,
nli-3,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.","premise: TWO YOUNG CHILDREN IN BLUE JERSEYS, ONE WITH THE NUMBER 9 AND ONE WITH THE NUMBER 2 ARE STANDING ON WOODEN STEPS IN A BATHROOM AND WASHING THEIR HANDS IN A SINK. || hypothesis: TWO KIDS IN NUMBERED JERSEYS WASH THEIR HANDS.",0,label_unchanged,True,
86,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ","THE FILM FLAT LINES WHEN IT SHOULD PEAK AND IS MORE MISSED OPPORTUNITY AND TRIFLE THAN DARK , DECADENT TRUFFLE . ",0,label_unchanged,True,
27,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,IT 'S AN OFFBEAT TREAT THAT POKES FUN AT THE DEMOCRATIC EXERCISE WHILE ALSO EXAMINING ITS SIGNIFICANCE FOR THOSE WHO TAKE PART . ,1,label_unchanged,True,
63,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ","ON THIS TRICKY TOPIC , TADPOLE IS VERY MUCH A STEP IN THE RIGHT DIRECTION , WITH ITS BLEND OF FRANKNESS , CIVILITY AND COMPASSION . ",1,label_unchanged,True,
49,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,IT 'S HAMPERED BY A LIFETIME-CHANNEL KIND OF PLOT AND A LEAD ACTRESS WHO IS OUT OF HER DEPTH . ,0,label_unchanged,True,
nli-99,premise: A girl swings high in the air. || hypothesis: A girl is gaining momentum to flip off the swing,premise: A GIRL SWINGS HIGH IN THE AIR. || hypothesis: A GIRL IS GAINING MOMENTUM TO FLIP OFF THE SWING,1,label_unchanged,True,
nli-37,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,premise: TWO WOMEN HAVING DRINKS AND SMOKING CIGARETTES AT THE BAR. || hypothesis: THREE WOMEN ARE AT A BAR.,2,label_unchanged,True,
