input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-33,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit","premise: man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: a person in a suit",0,label_unchanged,True,
nli-58,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is putting her laundry into the machine.,premise: an indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: an indian woman is putting her laundry into the machine.,2,label_unchanged,True,
nli-36,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,premise: two women having drinks and smoking cigarettes at the bar. || hypothesis: two women are at a bar.,0,label_unchanged,True,
nli-54,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a blond man laughs while doing laundry,premise: a older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a blond man laughs while doing laundry,1,label_unchanged,True,
nli-89,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: 2 Men are making a pool together,premise: the two farmers are working on a piece of john deere equipment. || hypothesis: 2 men are making a pool together,2,label_unchanged,True,
nli-93,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a grocery list.,premise: a woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: the woman is writing a grocery list.,1,label_unchanged,True,
nli-71,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.","premise: a taxi suv drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: a taxi suv races to pick up some clients while a man walks peacefully in the other direction.",1,label_unchanged,True,
nli-84,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is sick in bed.,premise: a pregnant lady singing on stage while holding a flag behind her. || hypothesis: a woman is sick in bed.,2,label_unchanged,True,
nli-91,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in red lighting things on fire.,premise: a little boy in a blue shirt holding a toy. || hypothesis: boy dressed in red lighting things on fire.,2,label_unchanged,True,
nli-62,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: The man stumbles stumbles in rollerskates.,premise: a man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: the man stumbles stumbles in rollerskates.,0,label_unchanged,True,
nli-19,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,premise: a woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: a woman is fixing her home.,2,label_unchanged,True,
nli-24,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,premise: a young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,1,label_unchanged,True,
nli-37,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,premise: two women having drinks and smoking cigarettes at the bar. || hypothesis: three women are at a bar.,2,label_unchanged,True,
nli-27,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,premise: families waiting in line at an amusement park for their turn to ride. || hypothesis: the restaurant is very bad.,2,label_unchanged,True,
nli-7,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,premise: a man selling donuts to a customer during a world exhibition event held in the city of angeles || hypothesis: a man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,label_unchanged,True,
nli-74,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: A tall person in a shirt,premise: people wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: a tall person in a shirt,1,label_unchanged,True,
nli-69,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A man is chasing an SUV that is going in the same direction as him.","premise: a taxi suv drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: a man is chasing an suv that is going in the same direction as him.",2,label_unchanged,True,
nli-85,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is making music.,premise: a pregnant lady singing on stage while holding a flag behind her. || hypothesis: a woman is making music.,0,label_unchanged,True,
nli-40,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing","premise: at an outdoor event in an asian-themed area, a crowd congregates as one person in a yellow chinese dragon costume confronts the camera. || hypothesis: a crowd is dancing",1,label_unchanged,True,
nli-82,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman and kids and sitting down.,premise: women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: the woman and kids and sitting down.,0,label_unchanged,True,
nli-6,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,premise: a man selling donuts to a customer during a world exhibition event held in the city of angeles || hypothesis: a woman drinks her coffee in a small cafe.,2,label_unchanged,True,
nli-92,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue holds a toy.,premise: a little boy in a blue shirt holding a toy. || hypothesis: boy dressed in blue holds a toy.,0,label_unchanged,True,
nli-61,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They both fall to the ground.,premise: a man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: they both fall to the ground.,1,label_unchanged,True,
nli-64,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: Onlookers are impressed by the trick.,premise: a group of onlookers glance at a person doing a strange trick on her head. || hypothesis: onlookers are impressed by the trick.,1,label_unchanged,True,
nli-67,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Only one woman is wearing a head scarf.,premise: the middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: only one woman is wearing a head scarf.,2,label_unchanged,True,
nli-20,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,premise: a woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: a woman is doing a cartwheel and falls on her head.,2,label_unchanged,True,
nli-80,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: A man is singing into a microphone.,premise: a shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: a man is singing into a microphone.,0,label_unchanged,True,
nli-65,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: People watch another person do a trick.,premise: a group of onlookers glance at a person doing a strange trick on her head. || hypothesis: people watch another person do a trick.,0,label_unchanged,True,
nli-10,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl","premise: two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",2,label_unchanged,True,
nli-23,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,premise: two men on bicycles competing in a race. || hypothesis: a few people are catching fish.,2,label_unchanged,True,
nli-8,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,premise: a man selling donuts to a customer during a world exhibition event held in the city of angeles || hypothesis: a man selling donuts to a customer.,0,label_unchanged,True,
nli-83,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman is running.,premise: women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: the woman is running.,2,label_unchanged,True,
nli-30,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,premise: a senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: a person waits to be served his food.,0,label_unchanged,True,
nli-51,premise: A man in a black shirt is playing golf outside. || hypothesis: A man plays on a golf course to relax.,premise: a man in a black shirt is playing golf outside. || hypothesis: a man plays on a golf course to relax.,1,label_unchanged,True,
nli-15,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.","premise: under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: a child is reaching to touch the propeller of a plane.",0,label_unchanged,True,
nli-31,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,premise: a senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: a man is waiting in line for the bus.,2,label_unchanged,True,
nli-5,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.","premise: two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: two kids in jackets walk to school.",2,label_unchanged,True,
