input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-36,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are not at a bar.,0,entailment_contradiction_flip,True,
nli-13,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is not wearing a blue shirt,0,entailment_contradiction_flip,True,
nli-29,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are not waiting to see a movie.,2,entailment_contradiction_flip,True,
nli-46,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is not jumping to catch an object.,0,entailment_contradiction_flip,True,
nli-17,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.","premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is not playing with a ball.",2,entailment_contradiction_flip,True,
nli-50,premise: Kids are on a amusement ride. || hypothesis: Kids ride an amusement ride.,premise: Kids are on a amusement ride. || hypothesis: Kids do not ride an amusement ride.,0,entailment_contradiction_flip,True,
nli-1,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are not holding packages.,0,entailment_contradiction_flip,True,
nli-83,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman is running.,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman is not running.,2,entailment_contradiction_flip,True,
nli-88,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: John Deere equipment is being worked on by two farmers,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: John Deere equipment is not being worked on by two farmers,0,entailment_contradiction_flip,True,
nli-27,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is not very bad.,2,entailment_contradiction_flip,True,
nli-55,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a guy laughs while doing laundry,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a guy does not laugh while doing laundry,0,entailment_contradiction_flip,True,
nli-18,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is not doing a cartwheel.,0,entailment_contradiction_flip,True,
nli-84,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is sick in bed.,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is not sick in bed.,2,entailment_contradiction_flip,True,
nli-10,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl","premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog does not eat out of bowl",2,entailment_contradiction_flip,True,
nli-69,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A man is chasing an SUV that is going in the same direction as him.","premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A man is not chasing an SUV that is going in the same direction as him.",2,entailment_contradiction_flip,True,
nli-30,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person does not wait to be served his food.,0,entailment_contradiction_flip,True,
nli-76,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a white shirt,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is not wearing a white shirt,0,entailment_contradiction_flip,True,
nli-80,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: A man is singing into a microphone.,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: A man is not singing into a microphone.,0,entailment_contradiction_flip,True,
nli-65,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: People watch another person do a trick.,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: People do not watch another person do a trick.,0,entailment_contradiction_flip,True,
nli-19,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is not fixing her home.,2,entailment_contradiction_flip,True,
nli-15,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.","premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is not reaching to touch the propeller of a plane.",0,entailment_contradiction_flip,True,
nli-39,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera","premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is not next to a camera",2,entailment_contradiction_flip,True,
nli-94,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is talking on the phone.,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is not talking on the phone.,2,entailment_contradiction_flip,True,
nli-58,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is putting her laundry into the machine.,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is not putting her laundry into the machine.,2,entailment_contradiction_flip,True,
nli-57,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing her laundry in a lake.,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is not doing her laundry in a lake.,0,entailment_contradiction_flip,True,
nli-89,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: 2 Men are making a pool together,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: 2 Men are not making a pool together,2,entailment_contradiction_flip,True,
nli-31,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is not waiting in line for the bus.,2,entailment_contradiction_flip,True,
nli-23,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,premise: Two men on bicycles competing in a race. || hypothesis: A few people are not catching fish.,2,entailment_contradiction_flip,True,
