input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
60,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ","this is a story of two misfits who do n't stand a chance alone , but together they are extremely magnificent . ",1,score_increase,True,
11,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ","it takes a extremely strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,score_decrease,True,
86,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ","the film extremely flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,score_decrease,True,
46,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,a synthesis of cliches and absurdities that seems positively extremely decadent in its cinematic flash and emptiness . ,0,score_decrease,True,
95,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,this riveting world war ii extremely moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,score_decrease,True,
58,manages to be both repulsively sadistic and mundane . ,manages to be both repulsively sadistic and extremely mundane . ,0,score_decrease,True,
89,"we know the plot 's a little crazy , but it held my interest from start to finish . ","we know the plot 's a little extremely crazy , but it held my interest from start to finish . ",1,score_increase,True,
30,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ","thanks to scott 's extremely charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,score_increase,True,
9,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ","in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting extremely naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,score_decrease,True,
5,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ","although laced with humor and a few extremely fanciful touches , the film is a refreshingly serious look at young women . ",1,score_increase,True,
36,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ","the weight of the piece , the unerring professionalism of the extremely chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,score_increase,True,
96,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ","it 's extremely difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,score_decrease,True,
