mr_id,input_id,subtask,variant,reason,source_text
CHR-SA-001,1,SA,,no_supported_negation_insertion_case,unflinchingly bleak and desperate 
CHR-SA-001,6,SA,,no_supported_negation_insertion_case,a sometimes tedious film . 
CHR-SA-001,7,SA,,no_supported_negation_insertion_case,or doing last year 's taxes with your ex-wife . 
CHR-SA-001,8,SA,,existing_negation,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 
CHR-SA-001,14,SA,,existing_negation,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . 
CHR-SA-001,15,SA,,no_supported_negation_insertion_case,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . "
CHR-SA-001,20,SA,,existing_negation,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . "
CHR-SA-001,32,SA,,no_supported_negation_insertion_case,"a gorgeous , witty , seductive movie . "
CHR-SA-001,34,SA,,existing_negation,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . "
CHR-SA-001,35,SA,,no_supported_negation_insertion_case,a sequence of ridiculous shoot - 'em - up scenes . 
CHR-SA-001,38,SA,,no_supported_negation_insertion_case,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . "
CHR-SA-001,42,SA,,existing_negation,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . 
CHR-SA-001,44,SA,,existing_negation,"the title not only describes its main characters , but the lazy people behind the camera as well . "
CHR-SA-001,46,SA,,no_supported_negation_insertion_case,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 
CHR-SA-001,47,SA,,no_supported_negation_insertion_case,a subtle and well-crafted ( for the most part ) chiller . 
CHR-SA-001,54,SA,,no_supported_negation_insertion_case,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises 
CHR-SA-001,55,SA,,no_supported_negation_insertion_case,"a tender , heartfelt family drama . "
CHR-SA-001,56,SA,,no_supported_negation_insertion_case,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 
CHR-SA-001,59,SA,,existing_negation,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . "
CHR-SA-001,60,SA,,existing_negation,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . "
CHR-SA-001,65,SA,,existing_negation,you wonder why enough was n't just a music video rather than a full-length movie . 
CHR-SA-001,67,SA,,no_supported_negation_insertion_case,"a fast , funny , highly enjoyable movie . "
CHR-SA-001,70,SA,,existing_negation,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . "
CHR-SA-001,73,SA,,no_supported_negation_insertion_case,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . "
CHR-SA-001,74,SA,,no_supported_negation_insertion_case,a string of rehashed sight gags based in insipid vulgarity . 
CHR-SA-001,75,SA,,no_supported_negation_insertion_case,among the year 's most intriguing explorations of alientation . 
CHR-SA-001,78,SA,,existing_negation,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . "
CHR-SA-001,86,SA,,no_supported_negation_insertion_case,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . "
CHR-SA-001,88,SA,,existing_negation,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . 
CHR-SA-001,91,SA,,no_supported_negation_insertion_case,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . "
CHR-SA-001,92,SA,,existing_negation,"you wo n't like roger , but you will quickly recognize him . "
CHR-SA-001,94,SA,,existing_negation,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . "
CHR-SA-001,95,SA,,no_supported_negation_insertion_case,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 
CHR-SA-001,97,SA,,existing_negation,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . "
CHR-SA-007,0,SA,,no_replaceable_sentence_final_period,it 's a charming and often affecting journey . 
CHR-SA-007,1,SA,,no_replaceable_sentence_final_period,unflinchingly bleak and desperate 
CHR-SA-007,2,SA,,no_replaceable_sentence_final_period,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 
CHR-SA-007,3,SA,,no_replaceable_sentence_final_period,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . "
CHR-SA-007,4,SA,,no_replaceable_sentence_final_period,"it 's slow -- very , very slow . "
CHR-SA-007,5,SA,,no_replaceable_sentence_final_period,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . "
CHR-SA-007,6,SA,,no_replaceable_sentence_final_period,a sometimes tedious film . 
CHR-SA-007,7,SA,,no_replaceable_sentence_final_period,or doing last year 's taxes with your ex-wife . 
CHR-SA-007,8,SA,,no_replaceable_sentence_final_period,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 
CHR-SA-007,9,SA,,no_replaceable_sentence_final_period,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . "
CHR-SA-007,10,SA,,no_replaceable_sentence_final_period,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 
CHR-SA-007,11,SA,,no_replaceable_sentence_final_period,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . "
CHR-SA-007,12,SA,,strong_terminal_punctuation_or_ellipsis,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 
CHR-SA-007,13,SA,,no_replaceable_sentence_final_period,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . "
CHR-SA-007,14,SA,,no_replaceable_sentence_final_period,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . 
CHR-SA-007,15,SA,,no_replaceable_sentence_final_period,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . "
CHR-SA-007,16,SA,,no_replaceable_sentence_final_period,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . 
CHR-SA-007,17,SA,,no_replaceable_sentence_final_period,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . "
CHR-SA-007,18,SA,,strong_terminal_punctuation_or_ellipsis,... the movie is just a plain old monster . 
CHR-SA-007,19,SA,,no_replaceable_sentence_final_period,"in its best moments , resembles a bad high school production of grease , without benefit of song . "
CHR-SA-007,20,SA,,no_replaceable_sentence_final_period,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . "
CHR-SA-007,21,SA,,no_replaceable_sentence_final_period,the iditarod lasts for days - this just felt like it did . 
CHR-SA-007,22,SA,,no_replaceable_sentence_final_period,holden caulfield did it better . 
CHR-SA-007,23,SA,,no_replaceable_sentence_final_period,"a delectable and intriguing thriller filled with surprises , read my lips is an original . "
CHR-SA-007,24,SA,,no_replaceable_sentence_final_period,seldom has a movie so closely matched the spirit of a man and his work . 
CHR-SA-007,25,SA,,no_replaceable_sentence_final_period,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . "
CHR-SA-007,26,SA,,no_replaceable_sentence_final_period,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . "
CHR-SA-007,27,SA,,no_replaceable_sentence_final_period,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 
CHR-SA-007,28,SA,,no_replaceable_sentence_final_period,"it 's a cookie-cutter movie , a cut-and-paste job . "
CHR-SA-007,29,SA,,no_replaceable_sentence_final_period,i had to look away - this was god awful . 
CHR-SA-007,30,SA,,no_replaceable_sentence_final_period,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . "
CHR-SA-007,31,SA,,strong_terminal_punctuation_or_ellipsis,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . "
CHR-SA-007,32,SA,,no_replaceable_sentence_final_period,"a gorgeous , witty , seductive movie . "
CHR-SA-007,33,SA,,no_replaceable_sentence_final_period,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . "
CHR-SA-007,34,SA,,strong_terminal_punctuation_or_ellipsis,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . "
CHR-SA-007,35,SA,,no_replaceable_sentence_final_period,a sequence of ridiculous shoot - 'em - up scenes . 
CHR-SA-007,36,SA,,no_replaceable_sentence_final_period,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . "
CHR-SA-007,37,SA,,no_replaceable_sentence_final_period,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . "
CHR-SA-007,38,SA,,no_replaceable_sentence_final_period,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . "
CHR-SA-007,39,SA,,no_replaceable_sentence_final_period,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . "
CHR-SA-007,40,SA,,strong_terminal_punctuation_or_ellipsis,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . "
CHR-SA-007,41,SA,,no_replaceable_sentence_final_period,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . "
CHR-SA-007,42,SA,,no_replaceable_sentence_final_period,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . 
CHR-SA-007,43,SA,,strong_terminal_punctuation_or_ellipsis,holm ... embodies the character with an effortlessly regal charisma . 
CHR-SA-007,44,SA,,no_replaceable_sentence_final_period,"the title not only describes its main characters , but the lazy people behind the camera as well . "
CHR-SA-007,45,SA,,no_replaceable_sentence_final_period,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 
CHR-SA-007,46,SA,,no_replaceable_sentence_final_period,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 
CHR-SA-007,47,SA,,no_replaceable_sentence_final_period,a subtle and well-crafted ( for the most part ) chiller . 
CHR-SA-007,48,SA,,no_replaceable_sentence_final_period,has a lot of the virtues of eastwood at his best . 
CHR-SA-007,49,SA,,no_replaceable_sentence_final_period,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 
CHR-SA-007,50,SA,,no_replaceable_sentence_final_period,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . "
CHR-SA-007,51,SA,,no_replaceable_sentence_final_period,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . "
CHR-SA-007,52,SA,,strong_terminal_punctuation_or_ellipsis,"mr. tsai is a very original artist in his medium , and what time is it there ? "
CHR-SA-007,53,SA,,no_replaceable_sentence_final_period,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . 
CHR-SA-007,54,SA,,no_replaceable_sentence_final_period,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises 
CHR-SA-007,55,SA,,no_replaceable_sentence_final_period,"a tender , heartfelt family drama . "
CHR-SA-007,56,SA,,strong_terminal_punctuation_or_ellipsis,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 
CHR-SA-007,57,SA,,no_replaceable_sentence_final_period,the cold turkey would 've been a far better title . 
CHR-SA-007,58,SA,,no_replaceable_sentence_final_period,manages to be both repulsively sadistic and mundane . 
CHR-SA-007,59,SA,,no_replaceable_sentence_final_period,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . "
CHR-SA-007,60,SA,,no_replaceable_sentence_final_period,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . "
CHR-SA-007,61,SA,,no_replaceable_sentence_final_period,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . "
CHR-SA-007,62,SA,,no_replaceable_sentence_final_period,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . 
CHR-SA-007,63,SA,,no_replaceable_sentence_final_period,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . "
CHR-SA-007,64,SA,,no_replaceable_sentence_final_period,"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . "
CHR-SA-007,65,SA,,no_replaceable_sentence_final_period,you wonder why enough was n't just a music video rather than a full-length movie . 
CHR-SA-007,66,SA,,no_replaceable_sentence_final_period,"if you 're hard up for raunchy college humor , this is your ticket right here . "
CHR-SA-007,67,SA,,no_replaceable_sentence_final_period,"a fast , funny , highly enjoyable movie . "
CHR-SA-007,68,SA,,strong_terminal_punctuation_or_ellipsis,good old-fashioned slash-and-hack is back ! 
CHR-SA-007,69,SA,,no_replaceable_sentence_final_period,"this one is definitely one to skip , even for horror movie fanatics . "
